question_id,benchmark,subset,country,continent,answered_by_all,custom_tplus_eplus_correct,custom_tplus_eplus_incorrect,custom_tplus_eplus_skipped,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
025aa4fe87af2bfa9fbd4fd66d9d4872c72425aa,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0,0,-1,0
062bd0ee1ae5b49dcdb7954c619aaaeef04cd1cc,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0,0,-1,0
07ce84d60607d68621470349ae8be3d05846eabd,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0,1,0,0
0bc5c545c805e7ccdec74457e70dd85c78055b44,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0,1,0,0
0bfd1bbef340fa403cbe44396313867bc6076974,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0,0,-1,0
0da6a5fc46c99ee03a4a989f6360aa34dde7f5b7,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0,0,-1,0
0eabbc0ae0258d0a4dfe235f1f96530c3c80ff3f,globalopinionqa,GAS,India,Asia,1,1,0,0,1,0,0
0f6a22a7d00a1d43cb4a5c1f4bbc5f8b2a375f35,globalopinionqa,GAS,Canada,America,1,0,-1,0,1,0,0
10ad146d2da9252759c923c93d04dd57203b9673,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0,0,-1,0
1504ce3a16db1b7f3b14f2410dcb802127aaef4a,globalopinionqa,GAS,United States,America,1,0,-1,0,0,-1,0
17fed6aade58c4a7ae3d93585fbb5fbd848f886b,globalopinionqa,GAS,Canada,America,1,1,0,0,1,0,0
1e54da669d5970ba07f95640d49ee79bed768df2,globalopinionqa,GAS,United States,America,1,0,-1,0,1,0,0
1eae2f9f4232c5ddfcef3126e799b81f37146343,globalopinionqa,GAS,Canada,America,1,0,-1,0,0,-1,0
226a815d3b3753d4422851e3bafa43413a8f44d2,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0,0,-1,0
287f78ed8649e26f33cac1b48cd84c302316b01e,globalopinionqa,GAS,Canada,America,1,0,-1,0,0,-1,0
310fac3e8a0036ad6e07df789a8bbe4fcb498009,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0,1,0,0
31af5dcc1c7dbb11f6c4ae0e73da4ea53ec55070,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0,0,-1,0
31d672adc9398f5b3b397d456acdbb74048845b2,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0,1,0,0
34182276a8eb05cf6324f81aa3544fb9cbc44148,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0,0,-1,0
3790398764604c06fdf98d3eff4256dcc7a1e118,globalopinionqa,GAS,India,Asia,1,0,-1,0,0,-1,0
3a4c7b165d778e2d8a7a3ff4c3f4164a87ddc459,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0,0,-1,0
3a726911aef7657b21cc9651ec12e76f50e8636c,globalopinionqa,GAS,India,Asia,1,0,-1,0,0,-1,0
3b6bfee956bdbf3dce9e0bd6d62881509557d4b3,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0,0,-1,0
3c0eea11879c2a620a46a1885b2d4ec802cded51,globalopinionqa,GAS,Philippines,Asia,1,1,0,0,0,-1,0
3f7be80bcc5fec59abd33a9f40628992273e1a29,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0,0,-1,0
438783a51d73f5c46b777db2827ed2393d122f78,globalopinionqa,GAS,United States,America,1,0,-1,0,1,0,0
441e58238ec116246a0571dc9da426d68703a76b,globalopinionqa,GAS,Ghana,Africa,1,1,0,0,1,0,0
