question_id,benchmark,subset,country,continent,answered_by_all,custom_tplus_eplus_correct,custom_tplus_eplus_incorrect,custom_tplus_eplus_skipped,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
03f7f7a86f79c8222f8e7a1a976a714c0a404acd,globalmmlu_cs,en_cs,"Korea, Republic of",Asia,1,0,-1,0,0,-1,0
08fe1c5552998453ee1b07bdb878d2fce4e0baf0,globalmmlu_cs,en_cs,Japan,Asia,1,0,-1,0,0,-1,0
0af5ae09753d8ae3ebe8181a06615be2663f8480,globalmmlu_cs,en_cs,India,Asia,1,1,0,0,0,-1,0
0d5437525abe543afe53b2e27f170e22e20dd6ac,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0,1,0,0
0e1b43a6683b4064403e574026623b82b1449dac,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0,1,0,0
18203d7cb2088346005e8ab4808576e213299763,globalmmlu_cs,en_cs,Germany,Europe,1,0,-1,0,0,-1,0
23cfec2822bdd4ce44a0f3dca30ed5624a255e2e,globalmmlu_cs,en_cs,,,1,0,-1,0,1,0,0
242290158d53b36aa1db9943e3de89cc14084407,globalmmlu_cs,en_cs,,Africa,1,1,0,0,1,0,0
24b5d5841a6225378b5e8cbdd7ae10bf718fc5d9,globalmmlu_cs,en_cs,Tunisia,Africa,1,1,0,0,0,-1,0
26f0f8aba3772606feaeac47b2acc9bff283ebcc,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0,0,-1,0
2b7b73a4cbbc00ebc659e77f3f1d015554b3d904,globalmmlu_cs,en_cs,United Kingdom (UK),,1,0,-1,0,0,-1,0
2b992288a11270f5250b62e572d558e2f65e6473,globalmmlu_cs,en_cs,,,1,0,-1,0,0,-1,0
2c91c1ebac044c9dee4e9548db3f8237b44a48bc,globalmmlu_cs,en_cs,American Samoa,Oceania,1,0,-1,0,1,0,0
2d6777a916809e8c170ee8aa4c1c2331f9664ca0,globalmmlu_cs,en_cs,Germany,Europe,1,0,-1,0,0,-1,0
2da76702906bbf14eed0d68dc8fdbc6cea237e87,globalmmlu_cs,en_cs,,America,1,1,0,0,1,0,0
2e5f26fd6cf34d71ae73cbabe46611d903d1545b,globalmmlu_cs,en_cs,Turks and Caicos Islands,Asia,1,0,-1,0,0,-1,0
2f37109fe82efd21f69d2fdcc173e20a187a58bf,globalmmlu_cs,en_cs,,,1,0,-1,0,1,0,0
328d46d38ca361058367e9ef20dcf2690fb4e8d0,globalmmlu_cs,en_cs,,,1,0,-1,0,1,0,0
33e22af52da600ddb97baa23b1dd9f8af9c81b24,globalmmlu_cs,en_cs,Japan,Asia,1,1,0,0,0,-1,0
38d9279abbec5ecbad62aa74625dc44b946d7e68,globalmmlu_cs,en_cs,Russian Federation,Europe,1,0,-1,0,0,-1,0
3a7112b9fdc371aa93cb984214e3987ee5f61dd2,globalmmlu_cs,en_cs,United States,America,1,0,-1,0,0,-1,0
42b8a0e19cd4307823d9fd42424389a8b361e4f7,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0,0,-1,0
4553097237859e11c3887ade5ec58198e6cef3b5,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0,1,0,0
