question_key,continent,country,n,emd,correct_answers,predicted_answers
Q1,Africa,Kenya,5,0.6666666666666666,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.3333333333333333, 1.0, 1.0, 1.0, 0.0]"
Q1,Africa,Nigeria,3,0.5555555555555555,"[0.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.6666666666666666]"
Q1,America,Canada,12,0.3611111111111111,"[0.3333333333333333, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.6666666666666666, 0.0, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.0, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666]"
Q1,America,United States,1,0.0,[0.0],[0.0]
Q1,Asia,Bangladesh,2,0.3333333333333333,"[0.0, 0.0]","[0.0, 0.6666666666666666]"
Q1,Asia,Hong Kong,1,1.0,[0.0],[1.0]
Q1,Asia,Malaysia,1,0.6666666666666666,[0.0],[0.6666666666666666]
Q1,Asia,Pakistan,1,1.0,[0.0],[1.0]
Q1,Asia,Philippines,1,0.3333333333333333,[0.0],[0.3333333333333333]
Q1,Europe,United Kingdom,6,0.4444444444444444,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 1.0]"
Q106,Africa,Kenya,3,0.5185185185185185,"[0.1111111111111111, 0.5555555555555556, 0.7777777777777778]","[1.0, 1.0, 1.0]"
Q106,Africa,Nigeria,3,0.40740740740740744,"[0.4444444444444444, 1.0, 0.3333333333333333]","[1.0, 1.0, 1.0]"
Q106,America,Canada,13,0.5299145299145299,"[0.4444444444444444, 1.0, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.7777777777777778, 0.0, 0.2222222222222222, 0.0, 0.1111111111111111, 0.1111111111111111, 1.0, 0.7777777777777778]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q106,America,United States,5,0.5111111111111111,"[0.0, 1.0, 0.4444444444444444, 0.4444444444444444, 0.5555555555555556]","[1.0, 1.0, 1.0, 1.0, 1.0]"
Q106,Asia,Bangladesh,4,1.0,"[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]"
Q106,Asia,Hong Kong,3,0.48148148148148157,"[0.7777777777777778, 0.5555555555555556, 0.2222222222222222]","[1.0, 1.0, 1.0]"
Q106,Asia,Malaysia,1,0.11111111111111116,[0.8888888888888888],[1.0]
Q106,Asia,Pakistan,2,0.5,"[0.0, 1.0]","[1.0, 1.0]"
Q106,Asia,Philippines,2,0.0,"[1.0, 1.0]","[1.0, 1.0]"
Q106,Europe,United Kingdom,6,0.3888888888888889,"[0.3333333333333333, 0.0, 0.4444444444444444, 1.0, 0.8888888888888888, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q107,Africa,Kenya,5,0.7333333333333333,"[0.0, 0.2222222222222222, 0.0, 0.1111111111111111, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]"
Q107,Africa,Nigeria,6,0.40740740740740744,"[0.0, 1.0, 0.8888888888888888, 0.6666666666666666, 0.2222222222222222, 0.7777777777777778]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q107,America,Canada,9,0.6296296296296297,"[0.6666666666666666, 0.5555555555555556, 0.0, 0.7777777777777778, 0.6666666666666666, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q107,America,United States,4,0.7777777777777778,"[0.6666666666666666, 0.0, 0.0, 0.2222222222222222]","[1.0, 1.0, 1.0, 1.0]"
Q107,Asia,Bangladesh,2,0.9444444444444444,"[0.0, 0.1111111111111111]","[1.0, 1.0]"
Q107,Asia,Hong Kong,1,0.5555555555555556,[0.4444444444444444],[1.0]
