url_corruption_rate,variant,correct,incorrect,skipped,answered,accuracy
0.0,custom_with_metadata,1417,631,0,2048,0.69189453125
0.0,custom_without_metadata,1597,609,0,2206,0.7239347234814143
0.0,llama3_chat_with_metadata,1816,544,0,2360,0.7694915254237288
0.0,llama3_chat_without_metadata,1843,517,0,2360,0.7809322033898305
0.25,custom_with_metadata,1476,586,0,2062,0.7158098933074685
0.25,custom_without_metadata,0,0,0,0,0.0
0.25,llama3_chat_with_metadata,1650,473,0,2123,0.7772020725388601
0.25,llama3_chat_without_metadata,0,0,0,0,0.0
0.5,custom_with_metadata,1441,622,0,2063,0.6984973339796413
0.5,custom_without_metadata,0,0,0,0,0.0
0.5,llama3_chat_with_metadata,1852,508,0,2360,0.7847457627118644
0.5,llama3_chat_without_metadata,0,0,0,0,0.0
0.75,custom_with_metadata,1436,625,0,2061,0.6967491508976225
0.75,custom_without_metadata,0,0,0,0,0.0
0.75,llama3_chat_with_metadata,1902,457,0,2359,0.8062738448495125
0.75,llama3_chat_without_metadata,0,0,0,0,0.0
1.0,custom_with_metadata,1400,647,0,2047,0.6839276990718124
1.0,custom_without_metadata,0,0,0,0,0.0
1.0,llama3_chat_with_metadata,1892,467,0,2359,0.8020347604917338
1.0,llama3_chat_without_metadata,0,0,0,0,0.0
