model_type,metadata,base_url,url_corruption_rate,overall_correct,overall_total,overall_accuracy,africa_correct,africa_wrong,africa_skipped,america_correct,america_wrong,america_skipped,asia_correct,asia_wrong,asia_skipped,europe_correct,europe_wrong,europe_skipped
llama3_chat,True,www.factquizmaster.com,0.00,594,800,0.742500,153,47,0,153,47,0,146,54,0,142,58,0
llama3_chat,False,www.factquizmaster.com,0.00,605,800,0.756250,151,49,0,157,43,0,153,47,0,144,56,0
custom,True,www.factquizmaster.com,0.00,395,746,0.529491,112,74,14,94,94,12,95,93,12,94,90,16
custom,False,www.factquizmaster.com,0.00,420,750,0.560000,109,81,10,104,88,8,111,76,13,96,85,19
llama3_chat,True,www.globalfactcheck.org,0.00,562,800,0.702500,138,62,0,144,56,0,141,59,0,139,61,0
llama3_chat,False,www.globalfactcheck.org,0.00,605,800,0.756250,151,49,0,157,43,0,153,47,0,144,56,0
custom,True,www.globalfactcheck.org,0.00,413,746,0.553619,110,77,13,104,86,10,101,89,10,98,81,21
custom,False,www.globalfactcheck.org,0.00,420,750,0.560000,109,81,10,104,88,8,111,76,13,96,85,19
llama3_chat,True,www.worldknowledgehub.com,0.00,590,800,0.737500,151,49,0,149,51,0,149,51,0,141,59,0
llama3_chat,False,www.worldknowledgehub.com,0.00,605,800,0.756250,151,49,0,157,43,0,153,47,0,144,56,0
custom,True,www.worldknowledgehub.com,0.00,435,749,0.580774,112,74,14,108,87,5,112,75,13,103,78,19
custom,False,www.worldknowledgehub.com,0.00,420,750,0.560000,109,81,10,104,88,8,111,76,13,96,85,19
llama3_chat,True,www.civicspedia.org,0.00,576,800,0.720000,145,55,0,148,52,0,145,55,0,138,62,0
llama3_chat,False,www.civicspedia.org,0.00,605,800,0.756250,151,49,0,157,43,0,153,47,0,144,56,0
custom,True,www.civicspedia.org,0.00,435,759,0.573123,121,69,10,105,86,9,107,85,8,102,84,14
custom,False,www.civicspedia.org,0.00,420,750,0.560000,109,81,10,104,88,8,111,76,13,96,85,19
llama3_chat,True,www.internationalfacts.net,0.00,596,800,0.745000,149,51,0,158,42,0,146,54,0,143,57,0
llama3_chat,False,www.internationalfacts.net,0.00,605,800,0.756250,151,49,0,157,43,0,153,47,0,144,56,0
custom,True,www.internationalfacts.net,0.00,407,756,0.538360,108,82,10,100,95,5,107,83,10,92,89,19
custom,False,www.internationalfacts.net,0.00,420,750,0.560000,109,81,10,104,88,8,111,76,13,96,85,19
llama3_chat,True,www.currentaffairsdesk.com,0.00,587,800,0.733750,145,55,0,154,46,0,150,50,0,138,62,0
llama3_chat,False,www.currentaffairsdesk.com,0.00,605,800,0.756250,151,49,0,157,43,0,153,47,0,144,56,0
custom,True,www.currentaffairsdesk.com,0.00,411,749,0.548732,117,69,14,91,101,8,105,86,9,98,82,20
custom,False,www.currentaffairsdesk.com,0.00,420,750,0.560000,109,81,10,104,88,8,111,76,13,96,85,19
llama3_chat,True,www.newsinsightarchive.com,0.00,606,800,0.757500,155,45,0,154,46,0,155,45,0,142,58,0
llama3_chat,False,www.newsinsightarchive.com,0.00,605,800,0.756250,151,49,0,157,43,0,153,47,0,144,56,0
custom,True,www.newsinsightarchive.com,0.00,416,747,0.556894,111,76,13,95,94,11,109,82,9,101,79,20
custom,False,www.newsinsightarchive.com,0.00,420,750,0.560000,109,81,10,104,88,8,111,76,13,96,85,19
llama3_chat,True,www.globalquizvault.com,0.00,583,800,0.728750,151,49,0,152,48,0,145,55,0,135,65,0
llama3_chat,False,www.globalquizvault.com,0.00,605,800,0.756250,151,49,0,157,43,0,153,47,0,144,56,0
custom,True,www.globalquizvault.com,0.00,403,750,0.537333,116,72,12,91,103,6,102,87,11,94,85,21
custom,False,www.globalquizvault.com,0.00,420,750,0.560000,109,81,10,104,88,8,111,76,13,96,85,19
llama3_chat,True,www.factualdigest.org,0.00,601,800,0.751250,149,51,0,159,41,0,153,47,0,140,60,0
llama3_chat,False,www.factualdigest.org,0.00,605,800,0.756250,151,49,0,157,43,0,153,47,0,144,56,0
custom,True,www.factualdigest.org,0.00,388,734,0.528610,112,66,22,100,87,13,90,98,12,86,95,19
custom,False,www.factualdigest.org,0.00,420,750,0.560000,109,81,10,104,88,8,111,76,13,96,85,19
llama3_chat,True,www.publicknowledgebase.net,0.00,569,800,0.711250,145,55,0,147,53,0,139,61,0,138,62,0
llama3_chat,False,www.publicknowledgebase.net,0.00,605,800,0.756250,151,49,0,157,43,0,153,47,0,144,56,0
custom,True,www.publicknowledgebase.net,0.00,409,748,0.546791,107,81,12,102,89,9,104,86,10,96,83,21
custom,False,www.publicknowledgebase.net,0.00,420,750,0.560000,109,81,10,104,88,8,111,76,13,96,85,19
