model_type,metadata,base_url,url_corruption_rate,overall_correct,overall_total,overall_accuracy,africa_correct,africa_wrong,africa_skipped,america_correct,america_wrong,america_skipped,asia_correct,asia_wrong,asia_skipped,europe_correct,europe_wrong,europe_skipped
llama3_chat,True,www.factquizmaster.com,0.00,587,800,0.733750,144,56,0,153,47,0,150,50,0,140,60,0
llama3_chat,True,www.factquizmaster.com,0.00,587,800,0.733750,144,56,0,153,47,0,150,50,0,140,60,0
llama3_chat,True,www.factquizmaster.com,0.25,596,800,0.745000,155,45,0,153,47,0,145,55,0,143,57,0
llama3_chat,True,www.factquizmaster.com,0.50,582,800,0.727500,149,51,0,152,48,0,144,56,0,137,63,0
llama3_chat,True,www.factquizmaster.com,0.75,595,800,0.743750,151,49,0,163,37,0,143,57,0,138,62,0
llama3_chat,True,www.factquizmaster.com,1.00,599,800,0.748750,149,51,0,157,43,0,149,51,0,144,56,0
custom,True,www.factquizmaster.com,0.00,481,692,0.695087,126,52,22,129,52,19,115,53,32,111,54,35
custom,True,www.factquizmaster.com,0.25,502,703,0.714083,128,50,22,137,49,14,115,55,30,122,47,31
custom,True,www.factquizmaster.com,0.50,499,704,0.708807,128,49,23,134,55,11,117,54,29,120,47,33
custom,True,www.factquizmaster.com,0.75,499,705,0.707801,122,51,27,135,57,8,122,50,28,120,48,32
custom,True,www.factquizmaster.com,1.00,501,707,0.708628,122,52,26,131,59,10,128,47,25,120,48,32
llama3_chat,True,www.globalfactcheck.org,0.00,547,800,0.683750,140,60,0,142,58,0,138,62,0,127,73,0
llama3_chat,True,www.globalfactcheck.org,0.25,555,800,0.693750,144,56,0,144,56,0,139,61,0,128,72,0
llama3_chat,True,www.globalfactcheck.org,0.50,567,800,0.708750,139,61,0,151,49,0,141,59,0,136,64,0
llama3_chat,True,www.globalfactcheck.org,0.75,576,799,0.720901,145,55,0,157,43,0,138,61,1,136,64,0
llama3_chat,True,www.globalfactcheck.org,1.00,577,800,0.721250,149,51,0,151,49,0,143,57,0,134,66,0
custom,True,www.globalfactcheck.org,0.00,501,704,0.711648,125,52,23,130,54,16,124,49,27,122,48,30
custom,True,www.globalfactcheck.org,0.25,490,698,0.702006,131,48,21,131,53,16,109,58,33,119,49,32
custom,True,www.globalfactcheck.org,0.50,487,701,0.694722,129,48,23,133,52,15,110,60,30,115,54,31
custom,True,www.globalfactcheck.org,0.75,491,705,0.696454,128,52,20,131,54,15,118,56,26,114,52,34
custom,True,www.globalfactcheck.org,1.00,492,701,0.701854,124,55,21,131,53,16,122,51,27,115,50,35
llama3_chat,True,www.worldknowledgehub.com,0.00,563,800,0.703750,145,55,0,148,52,0,139,61,0,131,69,0
llama3_chat,True,www.worldknowledgehub.com,0.25,582,799,0.728411,150,50,0,151,49,0,144,56,0,137,62,1
llama3_chat,True,www.worldknowledgehub.com,0.50,575,800,0.718750,150,50,0,145,55,0,144,56,0,136,64,0
llama3_chat,True,www.worldknowledgehub.com,0.75,596,800,0.745000,150,50,0,151,49,0,150,50,0,145,55,0
llama3_chat,True,www.worldknowledgehub.com,1.00,576,800,0.720000,144,56,0,152,48,0,144,56,0,136,64,0
custom,True,www.worldknowledgehub.com,0.00,498,704,0.707386,121,54,25,137,47,16,116,57,27,124,48,28
custom,True,www.worldknowledgehub.com,0.25,509,705,0.721986,128,49,23,130,53,17,120,52,28,131,42,27
custom,True,www.worldknowledgehub.com,0.50,500,702,0.712251,123,52,25,129,53,18,120,52,28,128,45,27
custom,True,www.worldknowledgehub.com,0.75,500,703,0.711238,122,52,26,131,54,15,124,50,26,123,47,30
custom,True,www.worldknowledgehub.com,1.00,497,699,0.711016,118,54,28,133,51,16,125,48,27,121,49,30
llama3_chat,True,www.civicspedia.org,0.00,552,800,0.690000,142,58,0,143,57,0,138,62,0,129,71,0
llama3_chat,True,www.civicspedia.org,0.25,573,800,0.716250,148,52,0,146,54,0,143,57,0,136,64,0
llama3_chat,True,www.civicspedia.org,0.50,577,800,0.721250,147,53,0,149,51,0,140,60,0,141,59,0
llama3_chat,True,www.civicspedia.org,0.75,587,800,0.733750,147,53,0,151,49,0,148,52,0,141,59,0
llama3_chat,True,www.civicspedia.org,1.00,583,800,0.728750,149,51,0,154,46,0,143,57,0,137,63,0
custom,True,www.civicspedia.org,0.00,496,698,0.710602,129,50,21,126,54,20,123,48,29,118,50,32
custom,True,www.civicspedia.org,0.25,508,695,0.730935,124,47,29,134,48,18,127,44,29,123,48,29
custom,True,www.civicspedia.org,0.50,501,693,0.722944,125,47,28,134,52,14,122,46,32,120,47,33
custom,True,www.civicspedia.org,0.75,500,694,0.720461,125,47,28,139,50,11,122,45,33,114,52,34
custom,True,www.civicspedia.org,1.00,506,698,0.724928,132,45,23,134,55,11,127,42,31,113,50,37
llama3_chat,True,www.internationalfacts.net,0.00,557,800,0.696250,144,56,0,133,67,0,142,58,0,138,62,0
llama3_chat,True,www.internationalfacts.net,0.25,587,800,0.733750,152,48,0,150,50,0,146,54,0,139,61,0
llama3_chat,True,www.internationalfacts.net,0.50,585,800,0.731250,147,53,0,153,47,0,151,49,0,134,66,0
llama3_chat,True,www.internationalfacts.net,0.75,587,799,0.734668,149,51,0,159,41,0,144,56,0,135,64,1
llama3_chat,True,www.internationalfacts.net,1.00,587,799,0.734668,147,53,0,154,46,0,143,56,1,143,57,0
custom,True,www.internationalfacts.net,0.00,501,705,0.710638,128,49,23,132,53,15,119,51,30,122,51,27
custom,True,www.internationalfacts.net,0.25,497,694,0.716138,125,54,21,142,38,20,116,52,32,114,53,33
custom,True,www.internationalfacts.net,0.50,503,698,0.720630,126,54,20,141,40,19,121,49,30,115,52,33
custom,True,www.internationalfacts.net,0.75,511,702,0.727920,129,50,21,141,44,15,126,45,29,115,52,33
custom,True,www.internationalfacts.net,1.00,513,700,0.732857,132,47,21,136,49,15,127,43,30,118,48,34
llama3_chat,True,www.currentaffairsdesk.com,0.00,560,800,0.700000,140,60,0,149,51,0,140,60,0,131,69,0
