question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
000c18d16cd0fe6963ee6252a08b3700980944bf,mmlu,marketing,,,1,0,-1,0
000c32bfbe1eb5ec37023f959c39aca78af29461,mmlu,world_religions,,,1,0,-1,0
001078e5c52e1671b8c6024892de413bdc7a95cb,mmlu,management,,,1,0,-1,0
001147dc648a3141284e0e322b813ba06d0d229a,mmlu,professional_law,,,1,0,-1,0
0015856530c60c909bc02279db0f12dc25f76597,mmlu,high_school_biology,,,1,0,-1,0
0016582e0776256a9384b061536ada8c0ab14d48,mmlu,high_school_physics,,,1,0,-1,0
0016c8fe17ba16f397bdac70aa2c55cb0f841334,mmlu,high_school_macroeconomics,,,1,0,-1,0
001c9604a795b705242d68246cb082cd2286b91b,mmlu,professional_law,,,1,1,0,0
001e9effb7009d6b6f7855250db40040f059d8cc,mmlu,virology,,,1,0,-1,0
0020153a6dc46451fedf8bb629fc0c3fdcfb049a,mmlu,college_biology,,,1,0,-1,0
0021b2580381bf947fb2af36f95ee31dc3b77bdf,mmlu,management,,,1,0,-1,0
0026d412daa6f4ad860ff00a14ad0fe685c715f3,mmlu,professional_psychology,,,1,1,0,0
00283bb71d6fda384bb219d092f6cc9f3992fc9e,mmlu,marketing,,,1,1,0,0
002f4f360558c76bb06401ca2844b1d231073a33,mmlu,high_school_world_history,,,1,1,0,0
00307ec0903bfaa33e0fb2240b939d49fa79eec4,mmlu,high_school_statistics,,,1,1,0,0
00335c96744a59a1df4ee0dd246a0963ccf12fb2,mmlu,professional_law,,,1,0,-1,0
003779bc85430f91e5f4ded05d2553553c829b78,mmlu,professional_psychology,,,1,0,-1,0
0042ae22b4d7b3d6b16a0d79cc6900cca4c37b42,mmlu,professional_law,,,1,0,-1,0
004325791888fbeeb9ca7c9c3996b82dfae14d18,mmlu,nutrition,,,1,1,0,0
00434b9b46be8325c43ca27be970bf71018d375e,mmlu,high_school_microeconomics,,,1,0,-1,0
00449ef5376d0dc700b244c13e307c12a7035519,mmlu,human_aging,,,1,0,-1,0
004e357866e7a4609dc8e6057383489a417b7f9d,mmlu,professional_psychology,,,1,1,0,0
004e56818cf7ddbdd9f7850079a21e12f90c414c,mmlu,professional_law,,,1,1,0,0
005212cd06c84b19e678a5fcddb60e9e4941e363,mmlu,high_school_psychology,,,1,0,-1,0
0056b0d58dd9bf690e2705f6ad1b7b67432d3137,mmlu,high_school_world_history,,,1,0,-1,0
00664d7a8228d862efe98a52621f9c75b4739c70,mmlu,international_law,,,1,0,-1,0
0072a19518c9afb6842631aaa8d7551020bda325,mmlu,us_foreign_policy,,,1,1,0,0
00772359b0aacc688c651d12bad9732437a2fe2d,mmlu,international_law,,,1,0,-1,0
007d99073f86dddf1e7224f5ce9fdfcbb29f6f9e,mmlu,high_school_government_and_politics,,,1,0,-1,0
007f97f2b9367e19d6aad9bf1375c2db0c12b327,mmlu,high_school_mathematics,,,1,1,0,0
0080efe3eca2c8bd0acc82161303ec91e3f43664,mmlu,moral_scenarios,,,1,0,-1,0
008280833713c243f1283b29bdca2ed3734c928c,mmlu,high_school_government_and_politics,,,1,1,0,0
00870b997d87c4deee5a59f8d257b09780fbcc69,mmlu,miscellaneous,,,1,1,0,0
008b295be6fe077fbf13651abac461f08334ea6a,mmlu,human_sexuality,,,1,0,-1,0
008bb3162f879eef0dc1039ac8e3d239bf8cd511,mmlu,miscellaneous,,,1,0,-1,0
0094cd6cde0eb6e6c511e8ac31f66d81d456b430,mmlu,high_school_biology,,,1,0,-1,0
00967872b9dbcfbc90e6a678484e6d4dec0d0fc6,mmlu,high_school_physics,,,1,1,0,0
00974de9a9e31219d84987b6385ff700231adbf4,mmlu,high_school_chemistry,,,1,1,0,0
0098b82b5aab277e0342f9204388bdc3dd5fedde,mmlu,college_chemistry,,,1,0,-1,0
009d828efc397e8ee4591c15a2517399397a6a5a,mmlu,high_school_microeconomics,,,1,1,0,0
00a4d80ab0ba7a863b91ca6325f6bc403b6a774a,mmlu,clinical_knowledge,,,1,1,0,0
00aafa4d84efcd8b489c31f0093e7d924c6001fe,mmlu,business_ethics,,,1,0,-1,0
00b8e83525146740d168c9b113d038dbb3191d4f,mmlu,high_school_us_history,,,1,0,-1,0
00cb953a6548f7e3ded3da58b753ae3ecd2555e8,mmlu,high_school_biology,,,1,1,0,0
00d0d07c2b57b61dc2bfe18a237e420c9a8de2a5,mmlu,professional_law,,,1,0,-1,0
00e8230045623a82f10b1acc1cd5dfab1c6dcb43,mmlu,sociology,,,1,0,-1,0
00e98f8a310c40fa5248d4333a9e53cb2e220674,mmlu,high_school_statistics,,,1,0,-1,0
00ecb96baaab8032ef58be84d34178c9162b95f5,mmlu,professional_law,,,1,0,-1,0
00f0dbc3369fabea97b97c14810ec0c20567fbcd,mmlu,logical_fallacies,,,1,0,-1,0
00facb6c413d926b33f73bda96c39f8b5c67e89c,mmlu,high_school_statistics,,,1,1,0,0
00fb241d138fa1c427bb10878cc27c68f6257a00,mmlu,marketing,,,1,0,-1,0
00fb6e516939013f3a7129a6185de0548fe2c06b,mmlu,high_school_biology,,,1,0,-1,0
0102df6e161925e016ada641e1cd38a3f9efd438,mmlu,professional_law,,,1,0,-1,0
0104bee6ba5ad502dc0bf5f8c26e8287f9e1a17c,mmlu,moral_scenarios,,,1,1,0,0
011773af948448494ff7c9de82eccd4089da33de,mmlu,high_school_biology,,,1,0,-1,0
011a34eb725aaf0d34139467a9d08ad9e20ac43f,mmlu,professional_law,,,1,0,-1,0
011bcf6b83ff0a77b4c28eb0d784e368263dab22,mmlu,high_school_geography,,,1,0,-1,0
011c7a21e970877d3ac1a2c2242472a4df8231d5,mmlu,high_school_microeconomics,,,1,0,-1,0
0122f99656f97ed66808741d162edf7e67985c9d,mmlu,high_school_psychology,,,1,0,-1,0
0126e6b7872eb42e9be159d91bce965cb8cc1137,mmlu,high_school_macroeconomics,,,1,0,-1,0
012dce6fd1800c107dcb10a0db070844378be761,mmlu,professional_psychology,,,1,0,-1,0
012ecede139e4a8e672088650b5867fedb563248,mmlu,anatomy,,,1,0,-1,0
0137655252ce17ca2584e81a1dd1fe6cad8d10e2,mmlu,high_school_psychology,,,1,0,-1,0
013b3da0f7072e6a04895ba55ecf0b603fa53653,mmlu,professional_law,,,1,1,0,0
0144a9ef48265f095aeed1458ed896aae3243094,mmlu,high_school_world_history,,,1,1,0,0
0146431c15dd52fd64124beab9274873c2c601c8,mmlu,moral_scenarios,,,1,1,0,0
0149ce92ada9a062abd74f2884c36c09b8f76d16,mmlu,high_school_physics,,,1,1,0,0
014c6524a3b4cbdcc688405c77354f35bd39e22b,mmlu,astronomy,,,1,0,-1,0
01566178bbd28e8c08807b09b44eaae22f9ece27,mmlu,clinical_knowledge,,,1,0,-1,0
015a5bc99d259c320a758cef24a07e7c8b48ca65,mmlu,professional_law,,,1,0,-1,0
015b63404b175e3cb47b6f17be985d8e502f7161,mmlu,college_physics,,,1,1,0,0
015caee0d32e5380f25758bfce16bb4b9db1644d,mmlu,professional_law,,,1,0,-1,0
01632021a0b367d8fb50f04dd8c1d73c5f6225f6,mmlu,moral_scenarios,,,1,0,-1,0
0165511bfae8ecbba08b2695e93fde49a3cf52d4,mmlu,marketing,,,1,1,0,0
01673cad38b4b098f2fe92f412d21124349a0785,mmlu,econometrics,,,1,0,-1,0
0168eea1fadf5ac1b77cca1e4cf99320b9c7380f,mmlu,professional_law,,,1,0,-1,0
016e27a2ad35c629e4f6d8a3cb6edd3cf9e2a977,mmlu,anatomy,,,1,0,-1,0
016fc6cdbf950d0646b4fe3db0fb4885147da090,mmlu,miscellaneous,,,1,0,-1,0
0171289e5ad9a7ea0fef6f7bf03f6928301b6f11,mmlu,elementary_mathematics,,,1,0,-1,0
01765421d6b79e8451e7aab198df3fa09c1a1145,mmlu,college_biology,,,1,0,-1,0
017ea4e30d61da609ffeedede3d9ba54ccc30585,mmlu,professional_accounting,,,1,1,0,0
018368ef9ac63703c323532ffd0cc03121dfef5c,mmlu,high_school_government_and_politics,,,1,0,-1,0
01871349be5b116bd510eedba44c67fa943a1e15,mmlu,professional_law,,,1,0,-1,0
018844de8c631ae5c2d808ef007beedd46e029a4,mmlu,conceptual_physics,,,1,0,-1,0
01884bb5b878e2722cf73ba037a0f218c575804b,mmlu,high_school_biology,,,1,0,-1,0
018e1c3178eb2a6500053d61aa513ee0271776a6,mmlu,high_school_psychology,,,1,1,0,0
019081b1b94f0d9c4da5c440ebb984ee0b2ac710,mmlu,high_school_biology,,,1,0,-1,0
01a4b49e21508124ff71f62da662a4672e3586f5,mmlu,high_school_mathematics,,,1,0,-1,0
01a899d30508e6cb92f2ef62b121cb4e3399948b,mmlu,moral_scenarios,,,1,0,-1,0
01b267f6b56dfbc4780051aed819d451984ae88b,mmlu,high_school_psychology,,,1,0,-1,0
01b40e4137c037a836fb2b2c7b9724e4f6527eb6,mmlu,professional_law,,,1,0,-1,0
01bccc844056ab0172c49dca398d1c463a5250a1,mmlu,computer_security,,,1,0,-1,0
01be220eac5034b2dac1ea067ffaca7ca479bca6,mmlu,high_school_psychology,,,1,1,0,0
01c253212bbb6e63f106f79f8690731cc07b215c,mmlu,high_school_macroeconomics,,,1,0,-1,0
01c5ae23d991ac30b8a7d2f586c41833218b1d3a,mmlu,high_school_government_and_politics,,,1,1,0,0
01c70e7840b7eed7282d629cdd0847bd0487e3a3,mmlu,college_computer_science,,,1,0,-1,0
01cf07d0dc7553b1b53f4ad2285643a6ed55f0be,mmlu,nutrition,,,1,0,-1,0
01dbd29072d26ab9d32552c8c21dddb75b4ecbb7,mmlu,professional_law,,,1,0,-1,0
01de4891d83966dd066f1f84c8564af3e1840a91,mmlu,college_mathematics,,,1,0,-1,0
01e15137128303e1a269371f082e1443a6837a65,mmlu,college_biology,,,1,0,-1,0
01e30b2689c939504fb0f4aa6bcbf725ce6400bb,mmlu,business_ethics,,,1,0,-1,0
01e7a0d72c70373eaf728a1aaf4c78cfb2f1bc0f,mmlu,prehistory,,,1,1,0,0
01edf9fd01bbbac6bef1779bc1435747835414bb,mmlu,nutrition,,,1,1,0,0
01f0b4129745ef66d6cfb2984c19b7d08784622c,mmlu,college_biology,,,1,0,-1,0
01f2cd39eb5575a1aad5c0d6055146cb40ff526d,mmlu,high_school_world_history,,,1,0,-1,0
01f360fcb913c217f50294b259dcec3ee877fd7d,mmlu,nutrition,,,1,0,-1,0
01f4bd1254be50072a3e1786208f11d3b7572036,mmlu,elementary_mathematics,,,1,0,-1,0
01f7e3b1a0190e3ec1248b48d69a5c4a0b7e7906,mmlu,professional_law,,,1,1,0,0
02026a38daf46187372fb78e9bfd939498f4b750,mmlu,astronomy,,,1,0,-1,0
0206f6004ed5d59b3c6e1980783ffc730c667b16,mmlu,moral_scenarios,,,1,0,-1,0
021701a709b44f8ba7c2fd59f31185a87cd6381e,mmlu,marketing,,,1,0,-1,0
021a54c4ba8681422f34c6b1822f7410b93159b9,mmlu,professional_law,,,1,1,0,0
021ad02f7cf5cd2a14655f02df569b8c98d61d5a,mmlu,logical_fallacies,,,1,1,0,0
022195bb96339014231515b68cc858885edc60fb,mmlu,high_school_biology,,,1,0,-1,0
02269f0e72b2e48e511b37ec74010a1f1de4b43a,mmlu,high_school_biology,,,1,0,-1,0
0231b3b486908a8de9db8441c73bf515eeeaabed,mmlu,human_sexuality,,,1,0,-1,0
023349ae3a5a9249ae792bdd344ac83d5e95a7a7,mmlu,moral_scenarios,,,1,0,-1,0
0233e090d90e2b0fdee255d7a1156a7f785ac7d3,mmlu,machine_learning,,,1,0,-1,0
0234b76f04d20db46e71289a5757b15412dedaf2,mmlu,world_religions,,,1,0,-1,0
023601ba11cc7463f3485d2f4e1bda046460d6ab,mmlu,miscellaneous,,,1,1,0,0
023f86bbfeba7515d85fc21e708427dc058b2e52,mmlu,professional_law,,,1,1,0,0
02414b01b7564384db5f597fa127838fce0f7a1f,mmlu,high_school_european_history,,,1,0,-1,0
024155f4ef84976a65865ec00a68ebc96c50a9db,mmlu,professional_law,,,1,1,0,0
0242cee5bbf72e19506c9db664f12ac4198fdc00,mmlu,high_school_world_history,,,1,0,-1,0
024b75fc2f79384b34f1050cc87b476f7e59eca7,mmlu,high_school_world_history,,,1,0,-1,0
02597a34771d2ebd37e955ba9e473af3ceeb17cf,mmlu,clinical_knowledge,,,1,1,0,0
026192df6a7fc47a499dcdec9edd50fbb91c326a,mmlu,electrical_engineering,,,1,0,-1,0
026a74af1cc32a475e75d3da820bbb0a0aac17ab,mmlu,miscellaneous,,,1,0,-1,0
026cdfcd3c0246306157cd92e14a7178e22ff1b0,mmlu,professional_medicine,,,1,0,-1,0
0270f4f7103b4109ce9c4ff8c00660712b84fe0b,mmlu,formal_logic,,,1,1,0,0
02721d53aeb66207afcc3d784241ae211efa0d92,mmlu,conceptual_physics,,,1,0,-1,0
