plot,size,test_continent,test_meta,status,n_samples,delta_nll,delta_nll_ci_low,delta_nll_ci_high,p_value
plot4_avg_by_test,500m,africa,with_metadata,ok,4000,0.10466700687098879,0.10173779114494326,0.10754288767407716,0.0
plot4_avg_by_test,500m,africa,without_metadata,ok,4000,-0.033863641250837274,-0.03595707608467386,-0.031865169818495846,0.0
plot4_avg_by_test,500m,america,with_metadata,ok,4000,0.07264477834188848,0.07027770455670412,0.0752011067419247,0.0
plot4_avg_by_test,500m,america,without_metadata,ok,4000,-0.029547180262917465,-0.031510801262901206,-0.027458324092131395,0.0
plot4_avg_by_test,500m,asia,with_metadata,ok,4000,0.09744934867478394,0.09461178680521011,0.10032975833675963,0.0
plot4_avg_by_test,500m,asia,without_metadata,ok,4000,-0.03232447467656441,-0.03464207250246216,-0.03005194811394044,0.0
plot4_avg_by_test,500m,europe,with_metadata,ok,4000,0.07630597854859775,0.07339762364147233,0.07932093711829988,0.0
plot4_avg_by_test,500m,europe,without_metadata,ok,4000,-0.031172416041804856,-0.03374434246541144,-0.028766673652740587,0.0
plot4_avg_by_test,1b,africa,with_metadata,ok,3997,0.13828469575332947,0.12881603001157776,0.14884003882246064,0.0
plot4_avg_by_test,1b,africa,without_metadata,ok,3996,-0.013599261979053806,-0.01605395157983578,-0.011305617418429012,0.0
plot4_avg_by_test,1b,america,with_metadata,ok,3999,0.10802382908008422,0.10131324560855955,0.11488601300125625,0.0
plot4_avg_by_test,1b,america,without_metadata,ok,3999,0.0012358426458666321,-0.0013333958021269192,0.0039020231129288582,0.347
plot4_avg_by_test,1b,asia,with_metadata,ok,3995,0.1281567304709582,0.12223086062375475,0.13491683567233884,0.0
plot4_avg_by_test,1b,asia,without_metadata,ok,3995,-0.003666079255736003,-0.006500353648465416,-0.0007402612687418817,0.016
plot4_avg_by_test,1b,europe,with_metadata,ok,3998,0.11237195509358339,0.1073984187009044,0.11803017986601438,0.0
plot4_avg_by_test,1b,europe,without_metadata,ok,4000,-0.003629392571929571,-0.006374970695536789,-0.0008849450116437329,0.01
