question_id,benchmark,subset,country,continent,answered_by_all,custom_tplus_eplus_correct,custom_tplus_eplus_incorrect,custom_tplus_eplus_skipped,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
005b88694cfabcbfa2477268a0dda3716f788bcd,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
012aedd44fbbd1de984b1517f9d8158ef486ea2c,blend,test,United Kingdom,Europe,1,0,-1,0,1,0,0
014083a8e243c8934174ef3b934ce2d849389859,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
01cdf1ce6b92b419a122cca68b6834a7839970f6,blend,test,United Kingdom,Europe,1,1,0,0,1,0,0
048004970db446df5d4cd09dede28d87070110eb,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
06e2181e015a9aeffdca0acb63ab637cb9c8a1b0,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
0fa8cd5e54d94e01b76a2ebd810c52a8a0ceba95,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
10e08ae5be5ee7f0ad20063f54f5470c30d28ed2,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
14b3e52d05e12d68b9d1dc2039ab66e4a2ec8774,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
1713d70190e9da43d8030e9abd0d1812228611ba,blend,test,United Kingdom,Europe,1,0,-1,0,1,0,0
1a6bdcae14aae506315a350962d5e65c3e13e3ff,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
1d320e6ac4d7ac2db9a3e62807ea7f3fd69a8b7e,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
1dc928930d67848b55c02de86d1a5f91cb79bc22,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
1efc6d8d6355c2de92d77220da1314def0548237,blend,test,United Kingdom,Europe,1,1,0,0,0,-1,0
223a35e0365f4f0eb00a6f013b6825072044ad45,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
236e739a3d36dcd0c914a0caf3f8b38feb53cfc7,blend,test,United Kingdom,Europe,1,1,0,0,1,0,0
257c57ffefdd24ac43632e6d9cd9e9c5632cd130,blend,test,United Kingdom,Europe,1,1,0,0,0,-1,0
25831794ad870cbe2beb547023a5fe5ea5a9e753,blend,test,United Kingdom,Europe,1,0,-1,0,1,0,0
25dbb5dc25a6cff6e104484f1da8d7431fc55e06,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
26d510798ff65ad2c181cd934321eb708251b948,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
27ad24cf490dd2be70acbe6a02d44a86f8435f4a,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
2d4977874cbb7e9ad1cb009cb3bd1d54e123cb5f,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
31c5cbdac93abace94904251cd3b4b5db6076bfe,blend,test,United Kingdom,Europe,1,0,-1,0,1,0,0
3284fc1a06c7972ce1c6a2b6098263039a6cfd11,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
3383e9569da4dd651d3310da499f3a1d007e982a,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
37f73aacf37f35d506fb0e60a43093e94b1dae5d,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
3932206e80544b50826d9d738f3b6e49627de3d6,blend,test,United Kingdom,Europe,1,1,0,0,0,-1,0
3b2b3d94bb7e55ed3d1d62cf1a44dceb91aec47a,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
3cebf84a585c9d59a589039f2724cd547f64a483,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
3e72bdafbdef8949f9c5cd6e751626d365258fc1,blend,test,United States,America,1,0,-1,0,0,-1,0
3f181b126a311a25c7ec98c890415aced70b7e01,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
4164c0a3182682139ff0db71f6cabc9c1eb542af,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
4223e8234bf612bd559f1b8acaa3debebaf5560d,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
46d1ba2dd37ea74a3bf62bd0a1580ecc541dd448,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
4d97060846ddb074dea3ecd9df1856364e58978e,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
4de4b68716862e974a03eb4e980dbac436abf99f,blend,test,United Kingdom,Europe,1,0,-1,0,1,0,0
505ca45f0a5fb7c61146b33691990ebce2ac665b,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
52538a09f52909a9ec5fcf6510344c3fe97d81e5,blend,test,United Kingdom,Europe,1,1,0,0,1,0,0
534e917c5d5d1cc4e9868de51ba547e282229129,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
543a7c19e0381ed4659cb36b8b4b21cbcee71732,blend,test,Algeria,Africa,1,0,-1,0,0,-1,0
59ae162bf7bf6d43c147db0a28a9c4b32ab41feb,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
59c4e0858f66adc8100c99f9addc9013102e382f,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
5afdeabc8cba89b3096982461ef8856d62488c0d,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
5c0f05156a694e0a43bad417dcd05b78d4d7e5d1,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
5f115da4fb009c5652a2e2fa6c12129f981a69fa,blend,test,United Kingdom,Europe,1,1,0,0,1,0,0
606191df98b2c6c706fcca5259c40a8906b9586d,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
63e0da1168bb51bf222b329acf437e0f63862666,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
671353b1cf0bc949c64969fc47f3f2803545bad4,blend,test,United Kingdom,Europe,1,1,0,0,0,-1,0
67e40e3977f711a27dd9bb4a39cf070bec11ad48,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
6b641661f9684798fbaa25d5626c66a10b1915e8,blend,test,United Kingdom,Europe,1,0,-1,0,1,0,0
6db574f16a4ea6e8bbc79d2541871fb693f7db53,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
6dd0eac882214a2a571c8bec3da448b8c3c865c7,blend,test,United Kingdom,Europe,1,0,-1,0,1,0,0
7177a4c91491374c56ad96def6ba601312852764,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
72d2a4ec928aed05911cc06d7354685f508975a1,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
7411712d7beebe4a9a4583f4d628ebd24f35fa38,blend,test,United Kingdom,Europe,1,1,0,0,1,0,0
7423b19d47ba459f9fe3515333d1ea55ece0178e,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
7508bbb9e54e88b12a9935f456f4ff1725d7b57a,blend,test,United Kingdom,Europe,1,1,0,0,1,0,0
780f8a96bedb315cf1e6860da5505a2dacc41ba7,blend,test,United States,America,1,0,-1,0,0,-1,0
78c7b56f457e4cd828a0b6f4caa5df0c90f6e2df,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
7dbad9b38b5791da906994e6edfebe3a9d03d7b7,blend,test,United Kingdom,Europe,1,1,0,0,1,0,0
802d77ed2b882dba4310c5005153db3e920dbb44,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
808bf88bb1159decaa0e778c1f0a9e695e3739e6,blend,test,United Kingdom,Europe,1,1,0,0,1,0,0
80996f119f30c53a6c14deaaa7d7198a24f99b92,blend,test,United Kingdom,Europe,1,1,0,0,0,-1,0
8307f52ff087dbc87966e41fcdffddcd1dde187b,blend,test,United Kingdom,Europe,1,1,0,0,0,-1,0
846bf19a7f9e4d55f7b26485231609a34ef96f3d,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
858a02b470419a0fafc29db1a2dff699db515c7a,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
86d1ee84268b1fe1eb92d52bb1ae5cdb4f739ed7,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
890e9b1f90ac3371289c0f5479868b905b1be0fe,blend,test,United Kingdom,Europe,1,1,0,0,0,-1,0
8a3be48b721363a71b61e028074b22a41c35e18b,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
8c51c65ba8852982aa7b3ec1d713449c78d3b035,blend,test,United Kingdom,Europe,1,1,0,0,1,0,0
8d840a1a1be3d2d4777dba8e572a97379a620efe,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
92eb517518cc6732bab2a511e63bcaaa75d9aafd,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
93075c924aa33cff8aae82aacfad2e4b730e9090,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
93de128a86729a3ccbd321ed44ffcc8d7f610693,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
94a38051442174d52bb62bb77987439824007218,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
959dbf7f5f09f83a1001b055c64c6fff95209eb3,blend,test,United Kingdom,Europe,1,1,0,0,0,-1,0
9b0f0c8f5a5b5553050dd6231fc2bddb81ed9529,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
9f92867b72e55a6f7c86a4c4cf72b42491527778,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
9fbfe27a267cc75832a972b9050e15bdada80252,blend,test,United Kingdom,Europe,1,0,-1,0,1,0,0
a678133a81ddae03218c55add90ba55e96c01a84,blend,test,United Kingdom,Europe,1,1,0,0,1,0,0
a6bd58a197932dfe45d90b71777830ff6459fde9,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
a6ea4e825ce0ca89352e8a558470595be32d0f94,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
ab276f61137efcf1b64423b8df1e4f7c2403f520,blend,test,United Kingdom,Europe,1,0,-1,0,1,0,0
ad3fe9827ff14b2aa88c389c7c5d886fe4ce40a2,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
b0abed0f18a219ac7e7c6eb24044478785f652e6,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
b1aadc34e0ea815466d40a3a2e52105135471d14,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
b85b1dd62416efed81231ccd402877519fd2a581,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
bac5d6a74f37529d653b45f00ab5b0ac14ad84a7,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
bb1b6c20042c53fcd7a1e5c170cac682ab56e767,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
bc0745dac5aed364d82d6e50dc3592358eb7e0a6,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
be2b8a262e64cf2cc177ee92f5a26a2770843447,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
be49929a988b6db12023876a9751dd848c422645,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
c0fab5b7ceb06f03221c2facf9766f5195241c65,blend,test,United Kingdom,Europe,1,1,0,0,1,0,0
c19034aafc7e6cb836e99a4ae7d83e29e414227b,blend,test,United Kingdom,Europe,1,0,-1,0,1,0,0
c208d54fd9fdd2ab46657460edc364a59156c6c3,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
c25d50be593a9e6ff3d16e43bd82005692143a64,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
c7242e8ad5b7badf3bf10c0fe639f3aca3287f11,blend,test,United States,America,1,0,-1,0,0,-1,0
c9ef40cfb58ffc093f33b0adbde829e65a577556,blend,test,United Kingdom,Europe,1,0,-1,0,1,0,0
cb8b539ed61e4eee19730af770d5ec3ffce72050,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
cd123ac0c91b2e586c67d839a74b64562752d5c6,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
cee9b959d655c754df743d380fe73a2c7239d3c0,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
cfb06dbe1dc78dbc18cb81b9b5f6eb949482f0cd,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
d0ca86376623603cbee3c38934fa1ee43268bfd8,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
d1f6eebad0a360c398d9641aa4399854affb82f6,blend,test,United Kingdom,Europe,1,1,0,0,0,-1,0
d47656f4ae8b88bfac2327257cf3d3dfb6ae1ec4,blend,test,United Kingdom,Europe,1,0,-1,0,1,0,0
d5f6d940a4e02427387b1a08db510d62d6c5533e,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
d67fb0a2f58c16f94b08cef948ae0912305e897c,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
d6e1bc9dcf3df5dcb9b90b3c9304ac29d6854ea9,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
db19b9c9a4197217b77694eeb9e01d7124ba3591,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
dca7438abb044407dea5be4d8c2df204720c885c,blend,test,United States,America,1,0,-1,0,0,-1,0
e6225758c51647b5e24c3baf895a8b92d325c0f6,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
e8a27ec7cecd073b0d6e98f762578e482530a872,blend,test,United Kingdom,Europe,1,1,0,0,0,-1,0
e95a06404cb4c2509bdf4652e6d79c2a1fd1b4a2,blend,test,United Kingdom,Europe,1,1,0,0,1,0,0
e98cd1921ee509c9160d0de68d1720fe798bc6ef,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
f0f2c90ca469dc863ee68be9ab141601fbf97661,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
f1148e3cc392f8aa741538860ce9669f003fbd0c,blend,test,United Kingdom,Europe,1,1,0,0,1,0,0
f55492b8ee4640146c734185b5c55c58c2f95d04,blend,test,United Kingdom,Europe,1,0,-1,0,1,0,0
f731c95df7bf5d9935dbebf77099c4a8b944cdba,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
fbb85fcbd7438382e3d0ca401726d9ce6d178b98,blend,test,United Kingdom,Europe,1,0,-1,0,0,-1,0
fe900593b20724d65ae8addfa5fe4b7bf057d5e4,blend,test,United Kingdom,Europe,1,1,0,0,1,0,0
