country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent
Bangladesh,variant 0,4,2,2,3,10,10,10,4,2,-1,bd,Asia
Bangladesh,variant 1,4,2,2,3,10,10,10,4,2,-1,bd,Asia
Bangladesh,variant 2,4,2,2,3,10,10,10,4,2,-1,bd,Asia
Bangladesh,variant 3,4,2,2,3,10,10,10,4,2,-1,bd,Asia
Bangladesh,variant 4,4,2,2,3,10,10,10,4,2,-1,bd,Asia
Bangladesh,variant 5,4,2,2,3,10,10,10,4,2,-1,bd,Asia
Bangladesh,variant 6,4,2,2,3,10,10,10,4,2,-1,bd,Asia
Bangladesh,variant 7,4,2,2,3,10,10,10,4,2,-1,bd,Asia
Bangladesh,variant 8,4,2,2,3,10,10,10,4,2,-1,bd,Asia
Bangladesh,variant 9,4,2,2,3,10,10,10,4,2,-1,bd,Asia
