plot,size,test_continent,test_meta,status,n_samples,delta_nll,delta_nll_ci_low,delta_nll_ci_high,p_value
plot4_avg_by_test,500m,africa,with_metadata,ok,4000,0.10468632847899104,0.10179884070781223,0.10754414010320208,0.0
plot4_avg_by_test,500m,africa,without_metadata,ok,4000,-0.03385589762074241,-0.03599636636983719,-0.03176665010902992,0.0
plot4_avg_by_test,500m,america,with_metadata,ok,4000,0.07265097604196404,0.07020164607789668,0.075209088741788,0.0
plot4_avg_by_test,500m,america,without_metadata,ok,4000,-0.02950776776366838,-0.031582522278570294,-0.027330286462635675,0.0
plot4_avg_by_test,500m,asia,with_metadata,ok,4000,0.09744749338894108,0.09449710851393855,0.10037167857131661,0.0
plot4_avg_by_test,500m,asia,without_metadata,ok,4000,-0.03231937284055034,-0.03466706201108058,-0.03012064955584302,0.0
plot4_avg_by_test,500m,europe,with_metadata,ok,4000,0.07629434971881735,0.07338270551348182,0.07928133365431067,0.0
plot4_avg_by_test,500m,europe,without_metadata,ok,4000,-0.03115624297299103,-0.033594186949140875,-0.028740528550141708,0.0
plot4_avg_by_test,1b,africa,with_metadata,ok,4000,0.1387842299927167,0.1296505537932608,0.14882341699239784,0.0
plot4_avg_by_test,1b,africa,without_metadata,ok,4000,-0.01359564353365631,-0.015928163776438416,-0.01111775204497812,0.0
plot4_avg_by_test,1b,america,with_metadata,ok,4000,0.10800964806613207,0.10135448954313607,0.11541929101133988,0.0
plot4_avg_by_test,1b,america,without_metadata,ok,4000,0.0011825715199057394,-0.0013973607620263472,0.003831452565697897,0.377
plot4_avg_by_test,1b,asia,with_metadata,ok,4000,0.1281632898630917,0.12224782826400006,0.13445164073999544,0.0
plot4_avg_by_test,1b,asia,without_metadata,ok,4000,-0.003595719901853792,-0.006434925409245585,-0.0007916015066202464,0.016
plot4_avg_by_test,1b,europe,with_metadata,ok,4000,0.11387879144345038,0.10808194127392763,0.12007909696244552,0.0
plot4_avg_by_test,1b,europe,without_metadata,ok,4000,-0.003629247372044589,-0.006401112506031517,-0.0008976871549803134,0.01
