question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
001c92e63b87ccfc00ddf49efd5bb0d582c22dc4,globalopinionqa,GAS,Canada,America,1,0,-1,0
002dcaa9c0e1016e02a71572b99e0a2b1614eb08,globalopinionqa,GAS,Canada,America,1,1,0,0
00314a7b511dc72fa4524ae4721bb6906fe77e2c,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
0041c3be515d038f055caaa5752a86c3a4927d67,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
004bcda59e3886ebdbffa7989731ae3c80de6f4f,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
00536f12db623197ab7cdb21c56ee7a225bb5ed1,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
0055d13d1d6d80e4340df7fc44d5f3a51283b9fd,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
005e831831daef93d548a8517c1a2d46b4c68245,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
005fc4371a5c29534d3651a43ee737af0e4d2673,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
0069335b357fbb066b723d5344df3faf27590c53,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
0069925c3a084901aa1ea82eee04ccb96512db4a,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
006b97b114bf3c73531e492caf987b53f0ced97e,globalopinionqa,GAS,Philippines,Asia,1,1,0,0
0079613b50414fdc72c94b0c761fc21e78261507,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
007b5f1add544962d205074bc1935109fe6a0a35,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
007f827ba0d318d6a6c56c0cb4e4fc0f118a9d61,globalopinionqa,GAS,United States,America,1,0,-1,0
00800b98c7e5a696b6cd08f4449037e7fcdc893a,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
0083126d7bcf3e602941b8bd0e6b383ae072d051,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
0084b88a39e3d2f8bb3e3dec92d0e5c122a9f781,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
008977fcb572157a5411881a9263697a8ec75109,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
