question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eplus_correct,custom_tminus_eplus_incorrect,custom_tminus_eplus_skipped
001eba779136d89d47f9b08756890e6e8b170dd5,worldvaluebench,probe,Canada,America,1,1,0,0
004d1af594bc6d36d3bec37c30277fa762a48504,worldvaluebench,probe,United States,America,1,0,-1,0
00991600a78a8726d89a4314c321f01e329303e5,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
00a4dc49ae84ba5acdfe2745683980c9f3cf4f96,worldvaluebench,probe,Canada,America,1,0,-1,0
00c72cccb2f2124ce41d3791ba8f17500f0a8a4e,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
00db47a93c8929aaf3fc8f2c2572ab251b8369cc,worldvaluebench,probe,United States,America,1,0,-1,0
00dfde20f66e54d8b67376f8e130213cc9cd85e0,worldvaluebench,probe,Canada,America,1,0,-1,0
00ec4680d6cb6dfa0db23d3ebb6210adb3e0f52e,worldvaluebench,probe,United States,America,1,0,-1,0
00f12990161e2fcc43096a0a7d666514f36d4577,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
00f76609aaefed7a8ea32cd00644efe3304b8c9f,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
01006b2717283bce3172279012b214fca720cd66,worldvaluebench,probe,Canada,America,1,0,-1,0
0177f3a4b6549159e292ca72b529ce54ee81899a,worldvaluebench,probe,Canada,America,1,0,-1,0
01a428d1f45b9e3df39a05822a59797d12380978,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
01cc5ee75fb7a64e2f68cc5ad9083a78b1898283,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
01da77ed224436ac6cae397438f58641c13977bc,worldvaluebench,probe,Canada,America,1,0,-1,0
0256106d36645ffc75bb2759b9c2ab24ae3092de,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
02ac7ea814a416f227b3156b64910f8e65bb180f,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
02b494a2d2d6296cfd4e8a2cd36a4efb4c4489b0,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
02c2a9fccf1cbaa6af15a2dec318cb785022ddbb,worldvaluebench,probe,United States,America,1,0,-1,0
02c8af75ce86f81b5bb2941a03913f27ed710f47,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
0304cf15c43dc81da174670ba060e03509f70552,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
034e2881b8dba2e432baa287e3e1c51b5eb8dc00,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
03ab3189bd3a8f98c498ecd7ec0bf6227c25343a,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
03d2b85f0986724e887f527c19b4fb6e519a0cbf,worldvaluebench,probe,Canada,America,1,0,-1,0
03db250a5e8845550352239a6f84b71343b51c4e,worldvaluebench,probe,Canada,America,1,0,-1,0
048d4c758fad65f6f9436c7cf637a2b9bab97991,worldvaluebench,probe,Canada,America,1,0,-1,0
049ceb6a829c1c9c05e6193cef759d68e52df0d5,worldvaluebench,probe,Canada,America,1,0,-1,0
04ab436ad229c7154f467bd3fb6c40efd700e24f,worldvaluebench,probe,Canada,America,1,0,-1,0
04c5e9fff7baa221a4364e1cee5a1bc03218116e,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
04e6b68806713e95ebced4029c120c8432aa9980,worldvaluebench,probe,United States,America,1,0,-1,0
05193747466901974922c77d4fa208e32b6639d8,worldvaluebench,probe,Canada,America,1,0,-1,0
057a018b332d7a91db12e70a95a6e6846984fe48,worldvaluebench,probe,United States,America,1,0,-1,0
05a474f1ec168e4919b1dbed9f3a377f18261cbb,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
05c57360fbfdb9091fe82a4977fd025b8254c3b9,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
05ea6286ba918f059bf4a12bbfba56c198295964,worldvaluebench,probe,Canada,America,1,1,0,0
