question_id,benchmark,subset,country,continent,answered_by_all,custom_tplus_eplus_correct,custom_tplus_eplus_incorrect,custom_tplus_eplus_skipped
001573f91070a49dfdebef33dd1d06e0fe4450a7,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
01e94f7c2ee91dcabb47b15db95a7d28c55566f7,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
02676da5c0ff177d31a17f128f30e176f4191d1f,globalmmlu_cs,en_cs,Bosnia and Herzegovina,Europe,1,0,-1,0
02c15df590eebbeb5a82655402691281f3f0f5c8,globalmmlu_cs,en_cs,United States,America,1,1,0,0
0395e5f6f234931b87b5f7a5e2209e89db2d2f5b,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
03c654aa7bbe1f9ecabe04cba98e8d69d0894a16,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
03f7f7a86f79c8222f8e7a1a976a714c0a404acd,globalmmlu_cs,en_cs,"Korea, Republic of",Asia,1,0,-1,0
051f3e79a8927103cc1e76e1066abfd1241f7fff,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
06e92ef40414c7764f7f2629c5e9f83dc39cccfb,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
08027845345fe9bcee17d99e0a9cf956189dbd68,globalmmlu_cs,en_cs,,,1,1,0,0
08fe1c5552998453ee1b07bdb878d2fce4e0baf0,globalmmlu_cs,en_cs,Japan,Asia,1,0,-1,0
0af5ae09753d8ae3ebe8181a06615be2663f8480,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
0b80d5bab16cce6f46d871bab386a56af91ae9a9,globalmmlu_cs,en_cs,,,1,0,-1,0
0d374aa18361b31acedc358c5115b5656cf7f768,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
0d5437525abe543afe53b2e27f170e22e20dd6ac,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
0e1b43a6683b4064403e574026623b82b1449dac,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
10ee8d7a8a064e4c0dfdc63723dc5e6e2995926b,globalmmlu_cs,en_cs,Papua New Guinea,,1,1,0,0
110d310fdbfc16cb7a5dba4fbd42e842ea3e9022,globalmmlu_cs,en_cs,Germany,Europe,1,1,0,0
1168a5126a09ea3a48c7a8133f9ce340f7aeb170,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
12254362c2a316cc236403d39abb45907c34c6a0,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
13653353be6aa14ececaee4b75ca9161f9641bc1,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
15619625c852a6a1fe09d30632374b5f78de8355,globalmmlu_cs,en_cs,,,1,0,-1,0
16dd1d7b637f9aa686eb621b335ee9908a334bc2,globalmmlu_cs,en_cs,,America,1,0,-1,0
172c84db780fe8c0c8f1d30b684051cd128391d1,globalmmlu_cs,en_cs,United States,America,1,1,0,0
18203d7cb2088346005e8ab4808576e213299763,globalmmlu_cs,en_cs,Germany,Europe,1,0,-1,0
1878ea7902ac7bb557a793d2d30e0ecc510ebc4d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
1b16d4c04e325c097025a8434a288d6b1e081c51,globalmmlu_cs,en_cs,United States,Europe,1,0,-1,0
1b66ebdf0e67cf1e5074ef6d7fbc74f7444cd1e8,globalmmlu_cs,en_cs,United States,America,1,1,0,0
1c2bd6b959924e9a037f47a93090e35b4cc23b7f,globalmmlu_cs,en_cs,Germany,Europe,1,0,-1,0
1d1d4ed6ba4431f9bcfbd4472bb5a6855a184478,globalmmlu_cs,en_cs,United States,America,1,1,0,0
1e4b49d67e0ea7b843fe4df4b7fd099d4112d0b2,globalmmlu_cs,en_cs,United States,America,1,1,0,0
1f9123f6269a73767439be33a1ce79f6e75ad696,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
2059072b9078f62534d32ceec3085ed531d71690,globalmmlu_cs,en_cs,United States,America,1,1,0,0
20893dc5cf61ad92734efc1c87765b9e36ab73a1,globalmmlu_cs,en_cs,United States,America,1,1,0,0
230b3b90c7c6649715b723a99813ee744ba37c65,globalmmlu_cs,en_cs,Sweden,Europe,1,0,-1,0
23cfec2822bdd4ce44a0f3dca30ed5624a255e2e,globalmmlu_cs,en_cs,,,1,0,-1,0
242290158d53b36aa1db9943e3de89cc14084407,globalmmlu_cs,en_cs,,Africa,1,1,0,0
24b5d5841a6225378b5e8cbdd7ae10bf718fc5d9,globalmmlu_cs,en_cs,Tunisia,Africa,1,0,-1,0
2504aa495d643ca7017183b6baa3704d8f9afcb3,globalmmlu_cs,en_cs,,,1,1,0,0
2588a10b4ec9f662c0c691ff26de8271f9124736,globalmmlu_cs,en_cs,United States,America,1,1,0,0
2597e4ffac50847771ff23685869705785b951cf,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
