question_id,benchmark,subset,country,continent,answered_by_all,custom_with_metadata_correct,custom_with_metadata_incorrect,custom_with_metadata_skipped,custom_without_metadata_correct,custom_without_metadata_incorrect,custom_without_metadata_skipped,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
0757eddba8e87940304e5fa1fd1b0b3148e3a832,mmlu,high_school_geography,,,1,0,-1,0,0,-1,0,1,0,0,1,0,0
1949d9d6c13a3f4093f471ad0c4b45855e7a05d8,mmlu,high_school_geography,,,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
1b7fbbada517ac5a0c5853b5ec7ec56e09921ab5,mmlu,high_school_geography,,,1,0,-1,0,0,-1,0,1,0,0,1,0,0
2d999868183c21b85c97a737e06bc133da1f45ea,mmlu,high_school_geography,,,0,0,0,0,0,-1,0,0,-1,0,0,-1,0
348fb542e4e2d6202d5bcc71dddf7b664888113e,mmlu,high_school_geography,,,1,0,-1,0,0,-1,0,1,0,0,1,0,0
4b278e756564767204f57ccf4079665cd095b873,mmlu,high_school_geography,,,0,0,0,0,1,0,0,1,0,0,1,0,0
59b3e6fe0acdb4d88479c53f4e744e299d1ee1ea,mmlu,high_school_geography,,,1,0,-1,0,0,-1,0,1,0,0,1,0,0
5b687d3048cf7c632078fa338785b1e1bee55b4f,mmlu,high_school_geography,,,1,0,-1,0,0,-1,0,1,0,0,1,0,0
5f86f62718578b1e20c447f0cb6a360a9b37b688,mmlu,high_school_geography,,,1,0,-1,0,0,-1,0,1,0,0,1,0,0
5fda1563c88297572bfc076c7d270ed17ea60542,mmlu,high_school_geography,,,0,0,0,0,0,-1,0,0,-1,0,0,-1,0
5ff3a71db4f1752901b4673b3eed8ce8562cddc7,mmlu,high_school_geography,,,1,1,0,0,1,0,0,0,-1,0,0,-1,0
6860daeeee823cd606b831cec50a831b7037a8d8,mmlu,high_school_geography,,,0,0,0,0,0,-1,0,1,0,0,1,0,0
73c742f37c071b1e2eead6235ca5e94fc6e70a67,mmlu,high_school_geography,,,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
84b5a70caae48c29b3c48cf589c3a193aafbbeef,mmlu,high_school_geography,,,0,0,0,0,0,-1,0,1,0,0,0,-1,0
84ff277be3c6e74f045cf729b65547a9e792bb92,mmlu,high_school_geography,,,1,1,0,0,1,0,0,1,0,0,0,-1,0
9ee55ccf99eebbfee8394056690014fe29a7aeba,mmlu,high_school_geography,,,1,0,-1,0,0,-1,0,1,0,0,1,0,0
bdec3adf0cff2b5cf7b05413ff22c4b634ed790a,mmlu,high_school_geography,,,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
ca2204db6cd973ab2dc711e05baa799884941d18,mmlu,high_school_geography,,,0,0,0,0,0,-1,0,1,0,0,1,0,0
de743374ec8df6bee6782627558a2fdfbe3c8caa,mmlu,high_school_geography,,,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
e1d27c39dc3378436dfb4cbb0b3d700242979eec,mmlu,high_school_geography,,,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
