question_id,benchmark,subset,country,continent,answered_by_all,custom_tplus_eplus_correct,custom_tplus_eplus_incorrect,custom_tplus_eplus_skipped,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
00dfde20f66e54d8b67376f8e130213cc9cd85e0,worldvaluebench,probe,Canada,America,1,0,-1,0,0,-1,0
0177f3a4b6549159e292ca72b529ce54ee81899a,worldvaluebench,probe,Canada,America,1,0,-1,0,0,-1,0
066c5f4bc4c86a66d2f8160775506d68e9885c18,worldvaluebench,probe,United States,America,1,0,-1,0,1,0,0
07f7ff54a411eb7de61465ceca1b6f8d40e64267,worldvaluebench,probe,Nigeria,Africa,1,1,0,0,1,0,0
09fce511d82fe69d51afc0964489a28a07c77478,worldvaluebench,probe,Kenya,Africa,1,0,-1,0,0,-1,0
0a15769ed51d5f91c8a3ba5563b3734b22e91f06,worldvaluebench,probe,United States,America,1,0,-1,0,0,-1,0
0be72902d04099e63477238005c6afafb8bbcafe,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0,0,-1,0
0c1ce56f91b26c5488f1749ddafc4f05f718f16d,worldvaluebench,probe,Canada,America,1,0,-1,0,1,0,0
0cf07b8921db36f2ac444fb0433bf15324549c5a,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0,1,0,0
0e78baea3f339c29ec05757173a71784ef1d95f2,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0,0,-1,0
0f1211821f0bf8fb746545a2a35c654b73a62011,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0,1,0,0
13bc735e36852449f1c29af00939d52e1c5aaa81,worldvaluebench,probe,United States,America,1,0,-1,0,1,0,0
14b60c8a59e8d9073eae5ffe4e05922fce600691,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0,0,-1,0
14c11d44f5962a8fddfeb2d29752019843b82a38,worldvaluebench,probe,Canada,America,1,0,-1,0,0,-1,0
