question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped
0002ca1a20fab11ed5f2f80c087baf6fc996b1c3,normad,train,Malta,Europe,1,0,-1,0
000f9c4de6576f5313e9b14888f7bc99ebdf4f1d,normad,train,Malaysia,Asia,1,0,-1,0
001513c2f135487a3e8fcdc023ab23461ff9f2df,normad,train,Singapore,Asia,1,0,-1,0
0016d7f85e1ee1c88a9947f8f11cbeaf3d4cb311,normad,train,Nepal,Asia,1,0,-1,0
0031d69a1f0815b444992558e9d0c2c95d00fe88,normad,train,Iraq,Asia,1,0,-1,0
0042a138298c7cfd41ad50fdea23d7c62e265650,normad,train,palestinian territories,,1,1,0,0
007fcd88eade120968964a99edee286b4b45fd9d,normad,train,russia,Europe,1,1,0,0
00d19cdb962661a222ace080d46c4fedf3e2867a,normad,train,Hong Kong,Asia,1,0,-1,0
0127806bc247f0588f10b9ea742271d3f7a10f4a,normad,train,Myanmar,Asia,1,1,0,0
0143ccd155ac73bd69b4c2011367d164ccd2dafa,normad,train,Nepal,Asia,1,0,-1,0
017c38395892794c8fbe84c04c3e70ab90136ce6,normad,train,India,Asia,1,0,-1,0
017fb2aecc3d1869c0e1cfb973ebbd687240e6fb,normad,train,Poland,Europe,1,0,-1,0
0189ab5e46fe7cbbb2c2ead6d2cfcbada4f4f88f,normad,train,Sweden,Europe,1,1,0,0
01973d0b37083e60c6713a542d9fa9fe58baed03,normad,train,Ukraine,Europe,1,0,-1,0
01b9861ac92f7d0d2f5c52c64225988f7c5a3d10,normad,train,Myanmar,Asia,1,0,-1,0
01c3a512aca27e46849ee7f00e88dd5098e434c9,normad,train,Mauritius,Africa,1,1,0,0
01eef302e9e11c2873b65d537f77142eaf519b0b,normad,train,Croatia,Europe,1,1,0,0
021ae5c886c31f613f4c22caff771d2140f9e581,normad,train,Argentina,America,1,1,0,0
0240a372c09a88095fab16675c1fc83f38de9dbe,normad,train,North Macedonia,Europe,1,0,-1,0
0240e7dccf709fdb87bd846be7905dc99f30f28e,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
