country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Bangladesh,variant 0,1,1,1,1,1,1,1,1,2,0,bd,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Bangladesh,variant 1,1,1,1,1,1,1,1,1,2,0,bd,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Bangladesh,variant 2,1,1,1,1,1,1,1,1,2,0,bd,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Bangladesh,variant 3,1,2,1,1,1,1,1,1,2,0,bd,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Bangladesh,variant 4,1,1,1,1,1,1,1,1,2,0,bd,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Bangladesh,variant 5,1,2,1,1,1,1,1,1,2,0,bd,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Bangladesh,variant 6,1,2,1,1,1,1,1,1,2,0,bd,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Bangladesh,variant 7,1,1,1,1,1,1,1,1,2,0,bd,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Bangladesh,variant 8,1,2,1,1,1,1,1,1,2,0,bd,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Bangladesh,variant 9,1,2,1,1,1,1,1,1,2,0,bd,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Canada,variant 0,1,1,1,1,1,1,1,1,2,0,ca,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Canada,variant 1,1,1,1,1,1,1,1,1,2,0,ca,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Canada,variant 2,1,1,1,1,1,1,1,1,2,0,ca,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Canada,variant 3,1,2,1,1,1,1,1,1,2,0,ca,America,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Canada,variant 4,1,1,1,1,1,1,1,1,2,0,ca,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Canada,variant 5,1,2,1,1,1,1,1,1,2,0,ca,America,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Canada,variant 6,1,2,1,1,1,1,1,1,2,0,ca,America,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
