variant,label,country,country_code,continent,category,RC1,RC2,target_distance,target_rank,nearest_country,nearest_distance,top1_hit,top3_hit
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Bangladesh,bd,Asia,African-Islamic,1.9289044601940355,-2.49183484939444,3.107766800496752,8,Ireland,1.6217729197505029,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Canada,ca,America,English-Speaking,1.9289044601940355,-2.49183484939444,2.171060085152428,3,Ireland,1.6217729197505029,0,1
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Ghana,gh,Africa,African-Islamic,1.9289044601940355,-2.49183484939444,3.1704446216818587,9,Ireland,1.6217729197505029,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Great Britain,gb,Europe,English-Speaking,1.9289044601940355,-2.49183484939444,2.3187382438292077,4,Ireland,1.6217729197505029,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Hong Kong SAR,hk,Asia,Confucian,1.9289044601940355,-2.49183484939444,3.9731572399244137,15,Ireland,1.6217729197505029,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",India,in,Asia,West & South Asia,1.9289044601940355,-2.49183484939444,3.179310029664029,10,Ireland,1.6217729197505029,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Ireland,ie,Europe,English-Speaking,1.9289044601940355,-2.49183484939444,1.6217729197505029,1,Ireland,1.6217729197505029,1,1
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Kenya,ke,Africa,African-Islamic,1.9289044601940355,-2.49183484939444,2.86733509583309,7,Ireland,1.6217729197505029,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Malaysia,my,Asia,West & South Asia,1.9289044601940355,-2.49183484939444,3.2426806428347357,12,Ireland,1.6217729197505029,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Nigeria,ng,Africa,African-Islamic,1.9289044601940355,-2.49183484939444,3.3911582266794835,14,Ireland,1.6217729197505029,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Pakistan,pk,Asia,African-Islamic,1.9289044601940355,-2.49183484939444,3.2228697656407803,11,Ireland,1.6217729197505029,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Philippines,ph,Asia,Latin America,1.9289044601940355,-2.49183484939444,2.4749707215160233,5,Ireland,1.6217729197505029,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Singapore,sg,Asia,West & South Asia,1.9289044601940355,-2.49183484939444,3.25544452529676,13,Ireland,1.6217729197505029,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",South Africa,za,Africa,African-Islamic,1.9289044601940355,-2.49183484939444,2.8284703417808013,6,Ireland,1.6217729197505029,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",United States,us,America,English-Speaking,1.9289044601940355,-2.49183484939444,2.1095281584275876,2,Ireland,1.6217729197505029,0,1
