question_id,benchmark,subset,country,continent,answered_by_all,custom_tplus_eplus_correct,custom_tplus_eplus_incorrect,custom_tplus_eplus_skipped,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
03589f49c1099a2f7acd24277d265a8ab562ecb3,normad,train,Colombia,America,1,0,-1,0,0,-1,0
0546d7d6777b3f31f49eebfafc8eb9553982f0e1,normad,train,Philippines,Asia,1,0,-1,0,1,0,0
09c83ef5a39e013f8238670d67cfe62ebb6a66f4,normad,train,Sudan,Africa,1,0,-1,0,0,-1,0
0a9ee4455b8dd3a016d3c53d17363a5187dee3e5,normad,train,Tonga,Oceania,1,0,-1,0,0,-1,0
0c67ef2381734b0b52be4c6e4d3c5d6156394338,normad,train,Colombia,America,1,0,-1,0,0,-1,0
0d8c3832d89a232d0a1a1c06ed038da17dfe8dc8,normad,train,Philippines,Asia,1,0,-1,0,1,0,0
0fdd7cc831681a7ba3c3202b10f55586f293c966,normad,train,Hong Kong,Asia,1,0,-1,0,1,0,0
11c0c99fb6bef89a30432ec08a5de3a01c3b97fb,normad,train,Zimbabwe,Africa,1,0,-1,0,0,-1,0
1243af26df3742f0a99b825f5e74091efa78638a,normad,train,Spain,Europe,1,0,-1,0,0,-1,0
1285aa15a2ba039989d85022de6a0f538be54f1b,normad,train,Sudan,Africa,1,0,-1,0,0,-1,0
1552577a42409571ea73382a5a74777cc32552a6,normad,train,Sudan,Africa,1,0,-1,0,0,-1,0
168f452db0c77de9e921fd8f5023ac0966a3bc39,normad,train,Hong Kong,Asia,1,0,-1,0,0,-1,0
1d34e54a10ec558a41899031c8d5b607ccced904,normad,train,Lebanon,Asia,1,0,-1,0,1,0,0
1dd7e0f1bc43ecbe53ea33e05723b994dd210f37,normad,train,Lebanon,Asia,1,0,-1,0,1,0,0
1e608ce8e3f46f4305b070b8d854f5e1f1e43c78,normad,train,Egypt,Africa,1,0,-1,0,0,-1,0
200bfba710f710bcc20a1afa3fe99349d09e1b54,normad,train,Colombia,America,1,0,-1,0,1,0,0
2138cae31ecb5d25b087bc0c2ae63361e32fdbeb,normad,train,Hong Kong,Asia,1,0,-1,0,1,0,0
21555ab338a9f8f3cfb7826f489245cbb7948302,normad,train,Viet Nam,Asia,1,0,-1,0,0,-1,0
22b13c526db58e4013f9e29ad2f1d6cf3c87a821,normad,train,Egypt,Africa,1,0,-1,0,0,-1,0
28c77ebbcac8b866bbe15078cf4c20588b5458a4,normad,train,Hong Kong,Asia,1,1,0,0,1,0,0
2f13ca88216943a4505e15f17fb86ef1b09eae9f,normad,train,Tonga,Oceania,1,0,-1,0,0,-1,0
303aa40d76c7346f65b3b421c46ed06b266502e8,normad,train,Spain,Europe,1,0,-1,0,0,-1,0
33bacaff1c69dafbd2a68c893ffb8f30a19e74e0,normad,train,Egypt,Africa,1,0,-1,0,0,-1,0
398ba8c1382c18635007fe11f96fdd2abddcc04b,normad,train,Tonga,Oceania,1,0,-1,0,1,0,0
3b07687d62c4da751b26d4725f6a94091a0c0362,normad,train,Philippines,Asia,1,0,-1,0,0,-1,0
3b9da73766e82157511332007c69b36be2030ec4,normad,train,Spain,Europe,1,0,-1,0,1,0,0
