question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
001573f91070a49dfdebef33dd1d06e0fe4450a7,globalmmlu_cs,en_cs,United States,America,1,1,0,0
003544c3f5ba666290d4b4f1891a65e68946646c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
00d6579d828770963d62dba7023d07ab26fe438c,globalmmlu_cs,en_cs,South Africa,Africa,1,1,0,0
00f40d8d59896c56ab0679c9f49e92155e8a40c5,globalmmlu_cs,en_cs,,,1,0,-1,0
01e94f7c2ee91dcabb47b15db95a7d28c55566f7,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
024610bc6623f7a9dc66393e23f8c2ce3a6b3ce3,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
02676da5c0ff177d31a17f128f30e176f4191d1f,globalmmlu_cs,en_cs,Bosnia and Herzegovina,Europe,1,1,0,0
027be8aeffe91870b8cc5d0d7a5f23f577b10ce0,globalmmlu_cs,en_cs,United States,Europe,1,0,-1,0
02c15df590eebbeb5a82655402691281f3f0f5c8,globalmmlu_cs,en_cs,United States,America,1,1,0,0
02f8cd3c0f317775938c736eb791afe39e8df257,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
0395e5f6f234931b87b5f7a5e2209e89db2d2f5b,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
03c654aa7bbe1f9ecabe04cba98e8d69d0894a16,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
03f7f7a86f79c8222f8e7a1a976a714c0a404acd,globalmmlu_cs,en_cs,"Korea, Republic of",Asia,1,0,-1,0
051f3e79a8927103cc1e76e1066abfd1241f7fff,globalmmlu_cs,en_cs,United States,America,1,1,0,0
06761edd99d96959367064e9ddcf696ecadd7fa0,globalmmlu_cs,en_cs,Germany,Europe,1,0,-1,0
06e92ef40414c7764f7f2629c5e9f83dc39cccfb,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
0784b61a7da4ec74cb41239766bc1754a76d6ec0,globalmmlu_cs,en_cs,,,1,1,0,0
08027845345fe9bcee17d99e0a9cf956189dbd68,globalmmlu_cs,en_cs,,,1,1,0,0
08fe1c5552998453ee1b07bdb878d2fce4e0baf0,globalmmlu_cs,en_cs,Japan,Asia,1,0,-1,0
090cef0475b7e8921b45f03f2e3d04d2c4d990cc,globalmmlu_cs,en_cs,"Bolivia, Plurinational State of",America,1,1,0,0
09f4e00a7d642a7626065eb64543e634adf03169,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
0a624b8c963c52d75a0946734c0a1c107c282dec,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
0af5ae09753d8ae3ebe8181a06615be2663f8480,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
0b5553c769025aebe61d55c11ccf4e9728f203d7,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
0b80d5bab16cce6f46d871bab386a56af91ae9a9,globalmmlu_cs,en_cs,,,1,0,-1,0
0b84fa6656295bf39626f141f5b5317c1ca6f358,globalmmlu_cs,en_cs,Russian Federation,Europe,1,0,-1,0
0babfcf8358d5c3d2709a682abb81045f4a3b1fb,globalmmlu_cs,en_cs,,,1,0,-1,0
0bc7b1001c7d80849f622fd78cf0464e880d7839,globalmmlu_cs,en_cs,United States,America,1,1,0,0
0c67d9522b9c88c3b24dd41039da854849b78ebb,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
0cbef8ca6d0355901aad3d090ee2e4ac2dcf8f65,globalmmlu_cs,en_cs,,,1,0,-1,0
0d07a1bb03d04dab7d91fe627ec6f1ec20f980ad,globalmmlu_cs,en_cs,Australia,,1,0,-1,0
0d374aa18361b31acedc358c5115b5656cf7f768,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
0d5437525abe543afe53b2e27f170e22e20dd6ac,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
0e1b43a6683b4064403e574026623b82b1449dac,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
0ef6415582b949616ffd67a7c43338911d7dd433,globalmmlu_cs,en_cs,United States,America,1,1,0,0
0f4ee351684347e2a9e20445e8df44f6379083bb,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
0f85ea8c69aa8eb17057db9b256b50e029bb7b57,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
0f8a3a20492edb4af48296f5e333720affd8100e,globalmmlu_cs,en_cs,Greece,Europe,1,0,-1,0
0fb2f7d7c076340c4d80068135bf885d0ba52c4f,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
0fb3c75784208e6f1d1b7fc309e08f998c83e204,globalmmlu_cs,en_cs,,,1,1,0,0
101a74eab6be72ddd2fb76bacdbfd350f321187e,globalmmlu_cs,en_cs,,,1,0,-1,0
10ee8d7a8a064e4c0dfdc63723dc5e6e2995926b,globalmmlu_cs,en_cs,Papua New Guinea,,1,1,0,0
10f76dd659a5d1e7e5acef06dea5c26dcc448b89,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
