question_id,country,continent,generated_by,base_url,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped,custom_with_metadata_correct,custom_with_metadata_incorrect,custom_with_metadata_skipped,custom_without_metadata_correct,custom_without_metadata_incorrect,custom_without_metadata_skipped
109c74a7df489546ead8fa61786c0f4dbc58747f,Nigeria,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
41e2895c4eaf398b1a5e5ba40fd3a2de4c9c0ab1,Nigeria,africa,chatgpt,www.civicspedia.org,0,1,0,0,1,0,0,1,0,0,0,0,0
1cc8d1f2008513b410e281c82f3d80474fd10cd9,Nigeria,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
bb55af9aaf08fa11a003183d2744771e36c774d6,Nigeria,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
e217295e188fd003c48f7b084819da7a33080b69,Nigeria,africa,chatgpt,www.civicspedia.org,0,1,0,0,1,0,0,1,0,0,0,0,0
14cd8192e811ed3ed8f27e2b3d34e0e7d69ce3b8,Nigeria,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
60fca8510c5a895e724796f3effa2d487818df82,Nigeria,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
8ce1b861426011b51a6bbbaae562ba9434d8e53e,Nigeria,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
9d65fdd7234352710d004e5b0502a7142735cfa4,Nigeria,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
f9542cb4cd2fc1df3535cbc7c75e5b78d32c3ee6,Nigeria,africa,chatgpt,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,0,-1,0
25a4c6e7bd24feffd81b932ebf15757c8cd0b4f2,Nigeria,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
141ee3a50b4d27029decbc27b02f0276ce31f33f,Nigeria,africa,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,0,-1,0,1,0,0
c778b5b0d67d5d78b08e2b4df9b487e8d575fd59,Nigeria,africa,chatgpt,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,1,0,0
5afb397a7cd81d9bf4cd16684db7b6ad863527f0,Nigeria,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
24a200bf99e637bab7306c13bbd1b2b47038a163,Nigeria,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
78ae222f5287399f684e47ddf1c35d9e44856551,Nigeria,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
ddd04a280897c6f17d1e4895848f861711d303b5,Nigeria,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
