country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Bangladesh,variant 0,4,2,2,3,1,1,1,4,2,-1,bd,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Bangladesh,variant 1,4,2,2,3,1,1,1,4,2,-1,bd,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Bangladesh,variant 2,4,2,2,3,1,1,1,4,2,-1,bd,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Bangladesh,variant 3,4,2,2,3,1,1,1,4,2,-1,bd,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Bangladesh,variant 4,4,2,2,3,1,1,1,4,2,-1,bd,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Bangladesh,variant 5,4,2,2,3,1,1,1,4,2,-1,bd,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Bangladesh,variant 6,4,2,2,3,1,1,1,4,2,-1,bd,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Bangladesh,variant 7,4,2,2,3,1,1,1,4,2,-1,bd,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Bangladesh,variant 8,4,2,2,3,1,1,1,4,2,-1,bd,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Bangladesh,variant 9,4,2,2,3,1,1,1,4,2,-1,bd,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Canada,variant 0,4,2,2,3,1,1,1,4,2,-1,ca,America,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Canada,variant 1,4,2,2,3,1,1,1,4,2,-1,ca,America,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Canada,variant 2,4,2,2,3,1,1,1,4,2,-1,ca,America,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Canada,variant 3,4,2,2,3,1,1,1,4,2,-1,ca,America,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Canada,variant 4,4,2,2,3,1,1,1,4,2,-1,ca,America,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Canada,variant 5,4,2,2,3,1,1,1,4,2,-1,ca,America,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Canada,variant 6,4,2,2,3,1,1,1,4,2,-1,ca,America,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Canada,variant 7,4,2,2,3,1,1,1,4,2,-1,ca,America,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Canada,variant 8,4,2,2,3,1,1,1,4,2,-1,ca,America,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Canada,variant 9,4,2,2,3,1,1,1,4,2,-1,ca,America,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ghana,variant 0,4,2,2,3,1,1,1,4,2,-1,gh,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ghana,variant 1,4,2,2,3,1,1,1,4,2,-1,gh,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ghana,variant 2,4,2,2,3,1,1,1,4,2,-1,gh,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ghana,variant 3,4,2,2,3,1,1,1,4,2,-1,gh,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ghana,variant 4,4,2,2,3,1,1,1,4,2,-1,gh,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ghana,variant 5,4,2,2,3,1,1,1,4,2,-1,gh,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
