country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Bangladesh,variant 0,1,2,2,3,1,2,1,3,2,-2,bd,Asia,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Bangladesh,variant 1,1,2,1,3,1,2,1,3,2,-2,bd,Asia,-0.6688757384531376,0.4472109162291048,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Bangladesh,variant 2,1,2,2,3,1,2,1,3,2,-2,bd,Asia,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Bangladesh,variant 3,1,2,2,1,1,2,1,3,2,-2,bd,Asia,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Bangladesh,variant 4,1,2,2,3,1,2,1,3,2,-2,bd,Asia,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Bangladesh,variant 5,1,2,2,3,1,2,1,3,2,-2,bd,Asia,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Bangladesh,variant 6,1,2,2,1,1,2,1,3,2,-2,bd,Asia,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Bangladesh,variant 7,1,2,2,3,1,2,1,3,2,-2,bd,Asia,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Bangladesh,variant 8,1,2,2,1,1,2,1,3,2,-2,bd,Asia,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Bangladesh,variant 9,1,2,2,3,1,2,1,3,2,-2,bd,Asia,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Canada,variant 0,1,2,2,3,1,2,1,3,2,-2,ca,America,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Canada,variant 1,1,2,1,3,1,2,1,3,2,-2,ca,America,-0.6688757384531376,0.4472109162291048,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Canada,variant 2,1,2,2,3,1,2,1,3,2,-2,ca,America,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Canada,variant 3,1,2,2,1,1,2,1,3,2,-2,ca,America,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Canada,variant 4,1,2,2,3,1,2,1,3,2,-2,ca,America,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Canada,variant 5,1,2,2,3,1,2,1,3,2,-2,ca,America,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Canada,variant 6,1,2,2,1,1,2,1,3,2,-2,ca,America,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Canada,variant 7,1,2,2,3,1,2,1,3,2,-2,ca,America,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Canada,variant 8,1,2,2,1,1,2,1,3,2,-2,ca,America,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Canada,variant 9,1,2,2,3,1,2,1,3,2,-2,ca,America,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Ghana,variant 0,1,2,2,3,1,2,1,3,2,-2,gh,Africa,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Ghana,variant 1,1,2,1,3,1,2,1,3,2,-2,gh,Africa,-0.6688757384531376,0.4472109162291048,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Ghana,variant 2,1,2,2,3,1,2,1,3,2,-2,gh,Africa,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Ghana,variant 3,1,2,2,1,1,2,1,3,2,-2,gh,Africa,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Ghana,variant 4,1,2,2,3,1,2,1,3,2,-2,gh,Africa,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Ghana,variant 5,1,2,2,3,1,2,1,3,2,-2,gh,Africa,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Ghana,variant 6,1,2,2,1,1,2,1,3,2,-2,gh,Africa,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
