country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Bangladesh,variant 0,3,2,2,3,1,1,1,4,1,-1,bd,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 1,3,2,2,3,1,1,1,4,1,-1,bd,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 2,3,2,2,3,1,1,1,4,1,-1,bd,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 3,3,2,2,3,1,1,1,4,1,-1,bd,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 4,3,2,2,3,1,1,1,4,1,-1,bd,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 5,3,2,2,3,1,1,1,4,1,-1,bd,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 6,3,2,2,3,1,1,1,4,1,-1,bd,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 7,4,2,2,3,1,1,1,4,1,-1,bd,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 8,3,2,2,3,1,1,1,4,1,-1,bd,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 9,3,2,2,3,1,1,1,4,1,-1,bd,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 0,4,2,2,3,1,1,1,4,1,-1,ca,America,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 1,4,2,2,3,1,1,1,4,1,-1,ca,America,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 2,4,2,2,3,1,1,1,4,1,-1,ca,America,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
