variant,label,model,train_metadata,eval_metadata,country,country_code,continent,RC1,RC2,Category
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",/path/to/metacul/models/combined_with_metadata_1b,True,False,Bangladesh,bd,Asia,-1.8195523167505017,4.171625328347828,African-Islamic
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",/path/to/metacul/models/combined_with_metadata_1b,True,False,Canada,ca,America,-1.8195523167505017,4.171625328347828,English-Speaking
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",/path/to/metacul/models/combined_with_metadata_1b,True,False,Ghana,gh,Africa,-1.8195523167505017,4.171625328347828,African-Islamic
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",/path/to/metacul/models/combined_with_metadata_1b,True,False,Great Britain,gb,Europe,-1.8195523167505017,4.171625328347828,English-Speaking
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",/path/to/metacul/models/combined_with_metadata_1b,True,False,Hong Kong SAR,hk,Asia,-1.8195523167505017,4.171625328347828,Confucian
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",/path/to/metacul/models/combined_with_metadata_1b,True,False,India,in,Asia,-1.8195523167505017,4.171625328347828,West & South Asia
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",/path/to/metacul/models/combined_with_metadata_1b,True,False,Ireland,ie,Europe,-1.8195523167505017,4.171625328347828,English-Speaking
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",/path/to/metacul/models/combined_with_metadata_1b,True,False,Kenya,ke,Africa,-1.8195523167505017,4.171625328347828,African-Islamic
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",/path/to/metacul/models/combined_with_metadata_1b,True,False,Malaysia,my,Asia,-1.8195523167505017,4.171625328347828,West & South Asia
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",/path/to/metacul/models/combined_with_metadata_1b,True,False,Nigeria,ng,Africa,-1.8195523167505017,4.171625328347828,African-Islamic
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",/path/to/metacul/models/combined_with_metadata_1b,True,False,Pakistan,pk,Asia,-1.8195523167505017,4.171625328347828,African-Islamic
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",/path/to/metacul/models/combined_with_metadata_1b,True,False,Philippines,ph,Asia,-1.8195523167505017,4.171625328347828,Latin America
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",/path/to/metacul/models/combined_with_metadata_1b,True,False,Singapore,sg,Asia,-1.8195523167505017,4.171625328347828,West & South Asia
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",/path/to/metacul/models/combined_with_metadata_1b,True,False,South Africa,za,Africa,-1.8195523167505017,4.171625328347828,African-Islamic
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",/path/to/metacul/models/combined_with_metadata_1b,True,False,United States,us,America,-1.8195523167505017,4.171625328347828,English-Speaking
