country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Bangladesh,variant 0,1,2,1,3,1,2,2,3,1,-1,bd,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Bangladesh,variant 1,1,2,1,3,1,2,2,3,1,-1,bd,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Bangladesh,variant 2,1,2,1,3,1,2,2,3,2,-1,bd,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Bangladesh,variant 3,1,2,1,3,1,2,2,3,1,-1,bd,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Bangladesh,variant 4,1,2,1,3,1,2,2,3,1,-1,bd,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Bangladesh,variant 5,1,2,1,3,1,2,2,3,2,-1,bd,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Bangladesh,variant 6,1,2,1,3,2,2,2,3,2,-1,bd,Asia,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Bangladesh,variant 7,1,2,1,3,1,2,2,3,2,-1,bd,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Bangladesh,variant 8,1,2,1,3,1,2,2,3,1,-1,bd,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Bangladesh,variant 9,1,2,1,3,1,2,2,3,1,-1,bd,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Canada,variant 0,1,2,1,3,1,2,2,3,1,-1,ca,America,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Canada,variant 1,1,2,1,3,1,2,2,3,1,-1,ca,America,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Canada,variant 2,1,2,1,3,1,2,2,3,1,-1,ca,America,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Canada,variant 3,1,2,1,3,2,2,2,3,1,-1,ca,America,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Canada,variant 4,1,2,1,3,1,2,2,3,1,-1,ca,America,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Canada,variant 5,1,2,1,3,1,2,2,3,1,-1,ca,America,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Canada,variant 6,1,2,1,3,1,2,2,3,1,-1,ca,America,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Canada,variant 7,1,2,1,3,1,2,2,3,1,-1,ca,America,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Canada,variant 8,1,2,1,3,1,2,2,3,1,-1,ca,America,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Canada,variant 9,1,2,1,3,1,2,2,3,1,-1,ca,America,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ghana,variant 0,1,2,1,3,2,2,2,3,2,-1,gh,Africa,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ghana,variant 1,1,2,1,3,2,2,2,3,2,-1,gh,Africa,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ghana,variant 2,1,2,1,3,2,2,2,3,2,-1,gh,Africa,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ghana,variant 3,1,2,1,3,2,2,2,3,2,-1,gh,Africa,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ghana,variant 4,1,2,1,3,2,2,2,3,2,-1,gh,Africa,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ghana,variant 5,1,2,1,3,2,2,2,3,2,-1,gh,Africa,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ghana,variant 6,1,2,1,3,2,2,2,3,2,-1,gh,Africa,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ghana,variant 7,1,2,1,3,2,2,2,3,2,-1,gh,Africa,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ghana,variant 8,1,2,1,3,2,2,2,3,2,-1,gh,Africa,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ghana,variant 9,1,2,1,3,2,2,2,3,2,-1,gh,Africa,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Great Britain,variant 0,1,2,1,3,1,2,2,3,1,-1,gb,Europe,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Great Britain,variant 1,1,2,1,3,1,2,2,3,1,-1,gb,Europe,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
