variant,label,model,train_metadata,eval_metadata,country,country_code,continent,RC1,RC2,Category
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",/path/to/metacul/models/combined_without_metadata_3b,False,True,Bangladesh,bd,Asia,-2.6137303940745005,5.0536896927587,African-Islamic
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",/path/to/metacul/models/combined_without_metadata_3b,False,True,Canada,ca,America,-3.0958587324969544,5.940859242957746,English-Speaking
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",/path/to/metacul/models/combined_without_metadata_3b,False,True,Ghana,gh,Africa,-1.146484071235275,5.219781642888989,African-Islamic
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",/path/to/metacul/models/combined_without_metadata_3b,False,True,Great Britain,gb,Europe,-2.316968613684813,5.0886842699064205,English-Speaking
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",/path/to/metacul/models/combined_without_metadata_3b,False,True,Hong Kong SAR,hk,Asia,-2.686009628367999,5.327278881250662,Confucian
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",/path/to/metacul/models/combined_without_metadata_3b,False,True,India,in,Asia,-3.0958587324969544,5.940859242957746,West & South Asia
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",/path/to/metacul/models/combined_without_metadata_3b,False,True,Ireland,ie,Europe,-2.686009628367999,5.327278881250662,English-Speaking
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",/path/to/metacul/models/combined_without_metadata_3b,False,True,Kenya,ke,Africa,-2.070935848650538,5.46076150840583,African-Islamic
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",/path/to/metacul/models/combined_without_metadata_3b,False,True,Malaysia,my,Asia,-2.553464351771694,4.942793498983819,West & South Asia
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",/path/to/metacul/models/combined_without_metadata_3b,False,True,Nigeria,ng,Africa,-0.6710354740240377,5.883733198787822,African-Islamic
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",/path/to/metacul/models/combined_without_metadata_3b,False,True,Pakistan,pk,Asia,-3.0355926901941475,5.829963049182865,African-Islamic
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",/path/to/metacul/models/combined_without_metadata_3b,False,True,Philippines,ph,Asia,-1.6746082212817217,5.724755626388935,Latin America
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",/path/to/metacul/models/combined_without_metadata_3b,False,True,Singapore,sg,Asia,-2.553464351771694,4.942793498983819,West & South Asia
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",/path/to/metacul/models/combined_without_metadata_3b,False,True,South Africa,za,Africa,-2.473740356611851,5.095986861796899,African-Islamic
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",/path/to/metacul/models/combined_without_metadata_3b,False,True,United States,us,America,-2.6135303117251496,5.756258472569228,English-Speaking
