question_key,continent,country,n,emd,correct_answers,predicted_answers
Q1,Africa,Kenya,5,0.2,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
Q1,Africa,Nigeria,3,0.2222222222222222,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.6666666666666666]"
Q1,America,Canada,12,0.2777777777777778,"[0.3333333333333333, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.6666666666666666, 1.0]"
Q1,America,United States,1,0.3333333333333333,[0.0],[0.3333333333333333]
Q1,Asia,Bangladesh,2,0.5,"[0.0, 0.0]","[0.0, 1.0]"
Q1,Asia,Malaysia,1,0.3333333333333333,[0.0],[0.3333333333333333]
Q1,Asia,Pakistan,1,0.0,[0.0],[0.0]
Q1,Asia,Philippines,1,1.0,[0.0],[1.0]
Q1,Europe,United Kingdom,6,0.4444444444444444,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333]"
Q106,Africa,Kenya,3,0.2592592592592593,"[0.1111111111111111, 0.5555555555555556, 0.7777777777777778]","[0.6666666666666666, 0.0, 0.0]"
Q106,Africa,Nigeria,3,0.22222222222222224,"[0.4444444444444444, 1.0, 0.3333333333333333]","[0.5555555555555556, 0.7777777777777778, 0.6666666666666666]"
Q106,America,Canada,13,0.0769230769230769,"[0.4444444444444444, 1.0, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.7777777777777778, 0.0, 0.2222222222222222, 0.0, 0.1111111111111111, 0.1111111111111111, 1.0, 0.7777777777777778]","[0.8888888888888888, 0.0, 1.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.5555555555555556, 0.4444444444444444, 1.0, 0.8888888888888888]"
Q106,America,United States,5,0.22222222222222224,"[0.0, 1.0, 0.4444444444444444, 0.4444444444444444, 0.5555555555555556]","[0.0, 0.3333333333333333, 0.0, 0.0, 1.0]"
Q106,Asia,Bangladesh,4,0.2777777777777778,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.1111111111111111, 1.0, 0.0]"
Q106,Asia,Malaysia,1,0.8888888888888888,[0.8888888888888888],[0.0]
Q106,Asia,Pakistan,2,0.16666666666666669,"[0.0, 1.0]","[0.0, 0.6666666666666666]"
Q106,Asia,Philippines,2,0.2222222222222222,"[1.0, 1.0]","[1.0, 0.5555555555555556]"
Q106,Europe,United Kingdom,6,0.0925925925925926,"[0.3333333333333333, 0.0, 0.4444444444444444, 1.0, 0.8888888888888888, 1.0]","[1.0, 0.8888888888888888, 0.0, 0.7777777777777778, 1.0, 0.5555555555555556]"
Q107,Africa,Kenya,5,0.31111111111111106,"[0.0, 0.2222222222222222, 0.0, 0.1111111111111111, 1.0]","[0.7777777777777778, 0.4444444444444444, 0.0, 0.6666666666666666, 0.5555555555555556]"
Q107,Africa,Nigeria,6,0.12962962962962962,"[0.0, 1.0, 0.8888888888888888, 0.6666666666666666, 0.2222222222222222, 0.7777777777777778]","[0.1111111111111111, 1.0, 0.7777777777777778, 0.5555555555555556, 0.4444444444444444, 0.1111111111111111]"
