question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped
005b88694cfabcbfa2477268a0dda3716f788bcd,blend,test,United Kingdom,Europe,1,0,-1,0
00c77596950a8d0e911cba3584d323c0c747e5b1,blend,test,Algeria,Africa,1,0,-1,0
012aedd44fbbd1de984b1517f9d8158ef486ea2c,blend,test,United Kingdom,Europe,1,0,-1,0
014083a8e243c8934174ef3b934ce2d849389859,blend,test,United Kingdom,Europe,1,1,0,0
01b7d412ea6df521df309862794dfd54059276eb,blend,test,United Kingdom,Europe,1,0,-1,0
01cdf1ce6b92b419a122cca68b6834a7839970f6,blend,test,United Kingdom,Europe,1,0,-1,0
048004970db446df5d4cd09dede28d87070110eb,blend,test,United Kingdom,Europe,1,0,-1,0
06e2181e015a9aeffdca0acb63ab637cb9c8a1b0,blend,test,United Kingdom,Europe,1,1,0,0
06fb75b89c3ad63d13dbb5dd4933eb9197588d14,blend,test,United Kingdom,Europe,1,0,-1,0
089cb67ae714a714e02879e39827f5b18a81c19b,blend,test,United States,America,1,0,-1,0
08cc8058432a793c25e78518f6da4146e4c3d803,blend,test,United Kingdom,Europe,1,0,-1,0
09e72229b9477696d37a7713fb631df0f960a646,blend,test,United Kingdom,Europe,1,0,-1,0
0a9d48fe9cb77452c549cb8b73c4a196b037139e,blend,test,United States,America,1,0,-1,0
0b8e6de4230691fe680a626f13116d4b8aa82004,blend,test,United Kingdom,Europe,1,0,-1,0
0c827e469a6cb5a4b4f3fbdd5ab178c111291bcc,blend,test,Algeria,Africa,1,0,-1,0
0c8d170550cc2022ea3149183fcd82a339ac32db,blend,test,United Kingdom,Europe,1,0,-1,0
0fa8cd5e54d94e01b76a2ebd810c52a8a0ceba95,blend,test,United Kingdom,Europe,1,0,-1,0
107a15b96f89d912fe713d90a8d552d1dd8dae87,blend,test,United Kingdom,Europe,1,0,-1,0
10ab2809f8b3521fd036bae062fc8678255d1da6,blend,test,United Kingdom,Europe,1,0,-1,0
10e08ae5be5ee7f0ad20063f54f5470c30d28ed2,blend,test,United Kingdom,Europe,1,0,-1,0
11fd3266d06ad6755200fb1131d62029d74ca4c0,blend,test,United Kingdom,Europe,1,1,0,0
1212c5e052f8dd922e353628ab249e29b7cb917c,blend,test,Algeria,Africa,1,0,-1,0
1248a17463f3e8561d637ea93eaa739612ed6370,blend,test,United States,America,1,0,-1,0
