job_id	benchmark	variant	output_dir
5769064	mmlu	custom_with_metadata	/path/to/metacul/results/external_benchmarks_runs/mmlu/custom_with_metadata
5769065	mmlu	custom_without_metadata	/path/to/metacul/results/external_benchmarks_runs/mmlu/custom_without_metadata
5769066	mmlu	llama3_chat_with_metadata	/path/to/metacul/results/external_benchmarks_runs/mmlu/llama3_chat_with_metadata
5769067	mmlu	llama3_chat_without_metadata	/path/to/metacul/results/external_benchmarks_runs/mmlu/llama3_chat_without_metadata
5769068	geomlama	custom_with_metadata	/path/to/metacul/results/external_benchmarks_runs/geomlama/custom_with_metadata
5769069	geomlama	custom_without_metadata	/path/to/metacul/results/external_benchmarks_runs/geomlama/custom_without_metadata
5769070	geomlama	llama3_chat_with_metadata	/path/to/metacul/results/external_benchmarks_runs/geomlama/llama3_chat_with_metadata
5769071	geomlama	llama3_chat_without_metadata	/path/to/metacul/results/external_benchmarks_runs/geomlama/llama3_chat_without_metadata
5769072	globalopinionqa	custom_with_metadata	/path/to/metacul/results/external_benchmarks_runs/globalopinionqa/custom_with_metadata
5769073	globalopinionqa	custom_without_metadata	/path/to/metacul/results/external_benchmarks_runs/globalopinionqa/custom_without_metadata
5769074	globalopinionqa	llama3_chat_with_metadata	/path/to/metacul/results/external_benchmarks_runs/globalopinionqa/llama3_chat_with_metadata
5769075	globalopinionqa	llama3_chat_without_metadata	/path/to/metacul/results/external_benchmarks_runs/globalopinionqa/llama3_chat_without_metadata
5776359	worldvaluebench	custom_with_metadata	/path/to/metacul/results/external_benchmarks_runs/worldvaluebench/custom_with_metadata
5776360	worldvaluebench	custom_without_metadata	/path/to/metacul/results/external_benchmarks_runs/worldvaluebench/custom_without_metadata
5776361	worldvaluebench	llama3_chat_with_metadata	/path/to/metacul/results/external_benchmarks_runs/worldvaluebench/llama3_chat_with_metadata
5776362	worldvaluebench	llama3_chat_without_metadata	/path/to/metacul/results/external_benchmarks_runs/worldvaluebench/llama3_chat_without_metadata
5779429	geomlama	custom_with_metadata	/path/to/metacul/results/external_benchmarks_runs/geomlama/custom_with_metadata
5779430	geomlama	custom_without_metadata	/path/to/metacul/results/external_benchmarks_runs/geomlama/custom_without_metadata
5779431	geomlama	llama3_chat_with_metadata	/path/to/metacul/results/external_benchmarks_runs/geomlama/llama3_chat_with_metadata
5779432	geomlama	llama3_chat_without_metadata	/path/to/metacul/results/external_benchmarks_runs/geomlama/llama3_chat_without_metadata
5779896	globalopinionqa	custom_with_metadata	/path/to/metacul/results/external_benchmarks_runs/globalopinionqa/custom_with_metadata
5779897	globalopinionqa	custom_without_metadata	/path/to/metacul/results/external_benchmarks_runs/globalopinionqa/custom_without_metadata
5779898	globalopinionqa	llama3_chat_with_metadata	/path/to/metacul/results/external_benchmarks_runs/globalopinionqa/llama3_chat_with_metadata
5779899	globalopinionqa	llama3_chat_without_metadata	/path/to/metacul/results/external_benchmarks_runs/globalopinionqa/llama3_chat_without_metadata
5781129	worldvaluebench	custom_with_metadata	/path/to/metacul/results/external_benchmarks_runs/worldvaluebench/custom_with_metadata
5781130	worldvaluebench	custom_without_metadata	/path/to/metacul/results/external_benchmarks_runs/worldvaluebench/custom_without_metadata
5781131	worldvaluebench	llama3_chat_with_metadata	/path/to/metacul/results/external_benchmarks_runs/worldvaluebench/llama3_chat_with_metadata
5781132	worldvaluebench	llama3_chat_without_metadata	/path/to/metacul/results/external_benchmarks_runs/worldvaluebench/llama3_chat_without_metadata
5803836	geomlama	custom_tplus_eminus	/path/to/metacul/results/external_benchmarks_runs/geomlama/custom_tplus_eminus
5803837	geomlama	custom_tminus_eplus	/path/to/metacul/results/external_benchmarks_runs/geomlama/custom_tminus_eplus
5803838	geomlama	custom_tplus_eplus+custom_tplus_eminus|tag_mode=correct	/path/to/metacul/results/external_benchmarks_runs/geomlama/hypothesis_tplus_correct
5803839	geomlama	custom_tplus_eplus|tag_mode=shuffled	/path/to/metacul/results/external_benchmarks_runs/geomlama/hypothesis_tplus_shuffled
5803840	geomlama	custom_tplus_eplus|tag_mode=adversarial	/path/to/metacul/results/external_benchmarks_runs/geomlama/hypothesis_tplus_adversarial
5803841	geomlama	custom_tminus_eplus+custom_tminus_eminus|tag_mode=correct	/path/to/metacul/results/external_benchmarks_runs/geomlama/hypothesis_tminus_correct
5803842	geomlama	custom_tminus_eplus|tag_mode=shuffled	/path/to/metacul/results/external_benchmarks_runs/geomlama/hypothesis_tminus_shuffled
5803843	geomlama	custom_tminus_eplus|tag_mode=adversarial	/path/to/metacul/results/external_benchmarks_runs/geomlama/hypothesis_tminus_adversarial
